id,price
278908,49340.305
278909,20643.299
278910,38570.867
278911,22557.742
278912,22494.844
278913,42373.14
278914,55389.215
278915,9034.906
278916,56296.812
278917,48990.55
278918,63933.445
278919,17917.182
278920,37197.023
278921,16289.305
278922,31144.088
278923,19927.377
278924,120546.17
278925,12717.215
278926,15574.705
278927,56248.047
278928,8411.133
278929,14712.594
278930,24527.035
278931,126637.8
278932,19507.545
278933,12004.68
278934,13607.711
278935,111868.516
278936,27161.848
278937,22641.363
278938,35262.0
278939,11401.328
278940,55048.88
278941,23961.035
278942,52977.15
278943,38898.016
278944,39358.254
278945,49934.17
278946,9024.703
278947,40789.965
278948,34563.973
278949,32950.832
278950,13820.428
278951,8203.758
278952,56127.926
278953,85758.94
278954,54514.934
278955,50616.71
278956,90524.85
278957,12664.396
278958,15174.67
278959,24056.848
278960,58359.727
278961,29139.047
278962,53960.758
278963,120700.08
278964,36430.703
278965,76024.75
278966,34437.055
278967,14828.305
278968,30932.139
278969,44826.703
278970,30572.34
278971,26032.076
278972,44673.707
278973,12998.936
278974,48962.453
278975,65321.543
278976,64318.977
278977,35313.67
278978,9420.164
278979,76758.84
278980,11832.008
278981,47177.203
278982,119135.89
278983,14430.641
278984,41244.758
278985,22750.887
278986,55056.5
278987,10007.359
278988,75843.96
278989,29570.777
278990,27447.455
278991,33586.492
278992,28427.52
278993,55505.023
278994,15452.625
278995,36841.305
278996,28234.514
278997,14750.375
278998,40900.52
278999,35891.453
279000,159042.28
279001,25143.637
279002,44899.234
279003,36095.85
279004,60495.188
279005,83274.05
279006,41243.586
279007,50583.54
279008,97937.17
279009,14311.025
279010,32906.78
279011,13849.74
279012,27812.943
279013,50574.945
279014,15441.064
279015,39742.945
279016,10526.211
279017,35771.023
279018,41367.2
279019,17969.78
279020,31879.05
279021,13590.777
279022,35232.04
279023,9678.973
279024,81245.516
279025,35387.195
279026,8190.2734
279027,34840.45
279028,70254.83
279029,13168.082
279030,36153.58
279031,8421.523
279032,10745.195
279033,49565.812
279034,14373.078
279035,51645.55
279036,11278.977
279037,12007.158
279038,44580.336
279039,26913.309
279040,41895.836
279041,24035.879
279042,25625.605
279043,13048.875
279044,44435.35
279045,32761.066
279046,53740.27
279047,37066.66
279048,15126.42
279049,46441.16
279050,25694.045
279051,70840.52
279052,26816.107
279053,75334.27
279054,64756.727
279055,27167.734
279056,21465.162
279057,41954.082
279058,13514.162
279059,33666.11
279060,32297.416
279061,10847.832
279062,56900.47
279063,27084.164
279064,82746.17
279065,59809.184
279066,12065.035
279067,11418.65
279068,69879.77
279069,30697.84
279070,49725.2
279071,64469.53
279072,53411.773
279073,27682.066
279074,11715.492
279075,21660.645
279076,14157.168
279077,52288.914
279078,6561.7383
279079,36940.41
279080,38878.17
279081,51176.26
279082,101913.31
279083,13076.148
279084,122866.33
279085,57577.688
279086,38894.42
279087,69282.0
279088,22025.045
279089,41112.51
279090,92314.14
279091,80310.8
279092,69740.7
279093,36101.54
279094,43516.04
279095,35158.344
279096,29742.26
279097,43198.332
279098,26252.44
279099,17773.037
279100,16401.812
279101,16755.135
279102,17894.074
279103,9579.832
279104,70434.82
279105,39129.633
279106,31208.52
279107,89082.3
279108,43398.34
279109,50644.29
279110,59191.164
279111,10637.465
279112,43247.32
279113,28721.879
279114,20791.752
279115,16742.96
279116,41305.6
279117,14770.082
279118,60157.984
279119,65410.117
279120,27957.145
279121,48329.48
279122,26747.414
279123,22337.445
279124,22409.229
279125,96096.39
279126,37640.55
279127,27474.516
279128,12265.484
279129,10192.16
279130,66635.14
279131,31973.898
279132,14600.818
279133,13574.988
279134,29378.592
279135,29035.93
279136,58142.48
279137,54323.84
279138,46908.246
279139,60836.965
279140,10663.988
279141,13187.576
279142,85764.164
279143,21331.771
279144,53673.87
279145,24536.793
279146,37006.797
279147,117834.17
279148,34162.086
279149,39696.53
279150,62801.055
279151,39473.23
279152,110841.0
279153,69976.22
279154,52713.805
279155,39006.617
279156,33014.53
279157,11404.518
279158,85777.984
279159,12577.283
279160,49718.7
279161,15969.949
279162,33026.32
279163,45465.78
279164,15746.131
279165,62109.82
279166,21806.443
279167,8388.258
279168,9434.984
279169,38393.766
279170,7259.2227
279171,13184.4375
279172,48038.43
279173,47569.29
279174,9384.492
279175,70209.195
279176,14219.816
279177,9802.051
279178,56624.145
279179,37527.414
279180,15884.98
279181,27412.676
279182,18503.188
279183,50521.715
279184,12652.387
279185,13172.627
279186,60863.082
279187,18327.406
279188,41357.035
279189,84991.28
279190,73754.734
279191,12097.26
279192,92211.53
279193,53220.49
279194,54773.555
279195,65311.14
279196,48759.402
279197,47340.535
279198,89819.08
279199,39602.633
279200,33710.816
279201,56534.74
279202,66720.25
279203,12651.271
279204,16277.84
279205,78558.3
279206,29371.598
279207,57206.55
279208,54115.926
279209,37140.016
279210,78304.414
279211,24906.61
279212,54012.152
279213,12887.098
279214,63440.203
279215,15559.156
279216,8186.422
279217,13432.744
279218,26887.867
279219,43570.105
279220,17107.277
279221,58374.188
279222,73490.95
279223,55933.652
279224,25568.428
279225,117552.28
279226,18395.27
279227,20627.877
279228,22710.232
279229,29438.812
279230,19641.018
279231,102756.11
279232,22371.234
279233,50995.383
279234,85011.79
279235,29386.023
279236,28396.773
279237,102981.08
279238,11462.871
279239,20859.059
279240,39890.32
279241,54323.477
279242,94107.12
279243,49852.973
279244,25066.965
279245,38656.742
279246,46885.918
279247,73769.19
279248,20766.72
279249,42338.11
279250,78961.59
279251,41404.094
279252,17123.566
279253,74578.74
279254,58134.195
279255,13183.766
279256,65161.64
279257,68263.4
279258,74122.875
279259,52746.203
279260,41046.28
279261,52296.617
279262,46794.82
279263,45364.69
279264,12368.145
279265,48289.047
279266,65069.156
279267,18617.326
279268,25327.809
279269,39250.727
279270,16916.225
279271,49193.81
279272,43697.188
279273,16488.852
279274,68096.836
279275,47098.58
279276,19551.879
279277,15441.822
279278,29320.402
279279,68500.2
279280,24519.305
279281,18338.65
279282,34054.492
279283,11256.896
279284,46962.246
279285,26381.527
279286,31873.785
279287,47180.363
279288,40767.96
279289,82994.97
279290,74592.016
279291,46525.34
279292,12184.076
279293,77238.94
279294,49324.277
279295,13998.0
279296,67429.86
279297,10659.965
279298,8943.465
279299,9117.871
279300,8780.551
279301,8959.824
279302,45261.465
279303,68524.336
279304,7992.8594
279305,31812.465
279306,17255.549
279307,39880.906
279308,35818.555
279309,9818.469
279310,81495.34
279311,81727.39
279312,95936.89
279313,79086.55
279314,52108.574
279315,37996.547
279316,106229.5
279317,55457.78
279318,13705.379
279319,19143.404
279320,65517.375
279321,51835.258
279322,48054.285
279323,94669.61
279324,46937.395
279325,23045.406
279326,94457.625
279327,20266.184
279328,16968.334
279329,12897.396
279330,42339.79
279331,61702.01
279332,53114.125
279333,110746.44
279334,31617.094
279335,34368.85
279336,41841.266
279337,59984.492
279338,164878.86
279339,39250.23
279340,13965.559
279341,69973.94
279342,42752.844
279343,59297.523
279344,37239.266
279345,34173.617
279346,35287.562
279347,21739.371
279348,71380.35
279349,13692.049
279350,50792.727
279351,20986.135
279352,32269.273
279353,27994.836
279354,42836.902
279355,61737.727
279356,74853.555
279357,41706.773
279358,21238.826
279359,22719.742
279360,9634.512
279361,84688.305
279362,29321.834
279363,90285.44
279364,87915.8
279365,24902.266
279366,49488.92
279367,52837.258
279368,32568.91
279369,40288.44
279370,49361.117
279371,46274.17
279372,27515.16
279373,29592.303
279374,22872.797
279375,80900.41
279376,10859.027
279377,117641.72
279378,34648.49
279379,56502.5
279380,10937.891
279381,93006.125
279382,24480.248
279383,67610.06
279384,33816.094
279385,61263.97
279386,84211.98
279387,31602.738
279388,11834.105
279389,15658.514
279390,52280.395
279391,12813.145
279392,103800.12
279393,9050.195
279394,9098.43
279395,83049.11
279396,30347.25
279397,55269.812
279398,22283.283
279399,72863.58
279400,28677.824
279401,17280.49
279402,20022.889
279403,16974.803
279404,84275.87
279405,48734.125
279406,39343.473
279407,42165.625
279408,17511.85
279409,22065.066
279410,28479.426
279411,13265.338
279412,51149.63
279413,19678.953
279414,17761.918
279415,11582.428
279416,62593.586
279417,101718.234
279418,48348.14
279419,27138.826
279420,84196.836
279421,39419.98
279422,27331.713
279423,77493.34
279424,12655.783
279425,100909.36
279426,29181.715
279427,15017.518
279428,15033.447
279429,32475.398
279430,41074.457
279431,49547.285
279432,101308.14
279433,42831.164
279434,54125.62
279435,18307.2
279436,19586.113
279437,57964.035
279438,36694.594
279439,43864.51
279440,53053.164
279441,61056.69
279442,15255.924
279443,72357.64
279444,52740.07
279445,11382.475
279446,41308.098
279447,128214.16
279448,44811.348
279449,35649.176
279450,11892.734
279451,11525.094
279452,13464.238
279453,50668.387
279454,59140.707
279455,18527.156
279456,58761.523
279457,12760.924
279458,19459.725
279459,18574.594
279460,14045.293
279461,31145.785
279462,63906.688
279463,11480.174
279464,54989.965
279465,44151.223
279466,21546.832
279467,28407.82
279468,24920.637
279469,14410.5625
279470,34832.2
279471,18306.361
279472,56839.816
279473,52961.016
279474,73303.91
279475,12097.488
279476,10110.234
279477,15961.117
279478,80889.78
279479,83975.65
279480,43201.38
279481,11087.506
279482,9566.141
279483,35736.07
279484,19553.807
279485,7721.414
279486,47023.508
279487,28072.594
279488,131990.47
279489,22287.332
279490,20768.451
279491,43844.09
279492,63490.78
279493,8971.383
279494,8748.746
279495,45147.53
279496,30873.902
279497,52499.21
279498,46168.324
279499,33433.61
279500,47902.223
279501,59854.668
279502,10878.902
279503,207687.58
279504,60054.86
279505,55884.285
279506,50881.82
279507,87465.48
279508,9956.207
279509,40921.59
279510,21304.482
279511,31104.96
279512,14174.199
279513,21680.42
279514,64913.85
279515,63779.883
279516,26461.604
279517,131173.67
279518,61055.293
279519,22511.475
279520,11517.764
279521,67362.81
279522,12118.482
279523,20726.84
279524,43642.906
279525,12107.537
279526,39376.684
279527,69889.625
279528,81245.68
279529,73873.54
279530,42975.004
279531,11012.766
279532,107261.45
279533,11821.098
279534,33009.17
279535,12190.115
279536,19452.488
279537,36740.453
279538,43628.832
279539,74413.09
279540,74729.37
279541,57497.19
279542,21115.205
279543,29077.322
279544,24637.47
279545,30382.32
279546,27291.547
279547,49301.727
279548,51271.477
279549,54521.715
279550,11509.807
279551,44940.332
279552,61063.547
279553,73914.7
279554,78879.766
279555,42728.0
279556,46428.76
279557,42671.6
279558,29633.674
279559,55826.418
279560,62374.496
279561,55000.1
279562,22156.994
279563,56037.5
279564,21045.754
279565,111145.72
279566,59146.65
279567,29700.598
279568,36805.074
279569,34454.887
279570,35187.4
279571,59679.85
279572,23696.219
279573,15506.02
279574,6460.6523
279575,62469.992
279576,28701.805
279577,81757.04
279578,31522.525
279579,50310.457
279580,45123.395
279581,40625.258
279582,42461.242
279583,100065.0
279584,14144.756
279585,21572.512
279586,13748.037
279587,79438.94
279588,57024.44
279589,60313.2
279590,81157.81
279591,19305.145
279592,85506.39
279593,49694.43
279594,53356.266
279595,39170.695
279596,61268.098
279597,23413.51
279598,13524.512
279599,55787.645
279600,15926.105
279601,66731.81
279602,48693.035
279603,17155.436
279604,33020.312
279605,43900.777
279606,74345.28
279607,57909.113
279608,25336.416
279609,21472.812
279610,43153.74
279611,56265.844
279612,63187.39
279613,79329.75
279614,16094.332
279615,46144.96
279616,41390.035
279617,43095.25
279618,12762.596
279619,30065.195
279620,13556.604
279621,32044.434
279622,11833.527
279623,11185.305
279624,44823.95
279625,27043.822
279626,80159.42
279627,43071.51
279628,17276.398
279629,55038.92
279630,47654.297
279631,19760.475
279632,17296.455
279633,32580.777
279634,17462.71
279635,86397.58
279636,57692.047
279637,22955.18
279638,40696.605
279639,21445.447
279640,27283.502
279641,20283.373
279642,42982.24
279643,29780.309
279644,110114.31
279645,71285.06
279646,9359.246
279647,52651.0
279648,25296.684
279649,18183.932
279650,10384.723
279651,20113.072
279652,53078.023
279653,8026.0625
279654,32286.395
279655,22816.182
279656,78340.16
279657,27641.125
279658,34404.734
279659,14116.865
279660,30980.549
279661,22049.26
279662,9264.754
279663,86041.42
279664,25285.398
279665,51770.492
279666,38836.246
279667,70695.29
279668,63622.48
279669,107516.09
279670,10556.0625
279671,59497.695
279672,62657.188
279673,17717.76
279674,159082.69
279675,53230.992
279676,13653.043
279677,49991.9
279678,19848.318
279679,39156.598
279680,37719.902
279681,17657.895
279682,34914.07
279683,9526.34
279684,42446.395
279685,13506.715
279686,27475.152
279687,15064.695
279688,10415.727
279689,66152.97
279690,32786.46
279691,10979.047
279692,59453.4
279693,16835.508
279694,9735.816
279695,14573.084
279696,45803.47
279697,23266.342
279698,11046.645
279699,54859.82
279700,48514.344
279701,25281.44
279702,43285.742
279703,111239.58
279704,115852.625
279705,28457.158
279706,9998.91
279707,9408.793
279708,36753.844
279709,48267.88
279710,48825.34
279711,17258.744
279712,28891.38
279713,14936.514
279714,40604.008
279715,93513.89
279716,43388.39
279717,85609.125
279718,33389.03
279719,42859.816
279720,26191.639
279721,109665.19
279722,45148.387
279723,14280.479
279724,21290.643
279725,15367.885
279726,31322.535
279727,34144.223
279728,29655.14
279729,34626.46
279730,87064.97
279731,53517.17
279732,50239.33
279733,17031.797
279734,45845.383
279735,44347.406
279736,48514.664
279737,13237.295
279738,28555.531
279739,19443.03
279740,8027.676
279741,15389.229
279742,21635.883
279743,34182.57
279744,14900.441
279745,9083.594
279746,64718.6
279747,13011.283
279748,15694.191
279749,12659.711
279750,65084.88
279751,30695.688
279752,10083.535
279753,21129.691
279754,30077.451
279755,67601.484
279756,15707.371
279757,28315.467
279758,71564.72
279759,44693.094
279760,61048.305
279761,27472.422
279762,18455.088
279763,19236.236
279764,16969.102
279765,46744.387
279766,16537.375
279767,81118.95
279768,45507.75
279769,17888.102
279770,29710.03
279771,12159.264
279772,12579.148
279773,77223.47
279774,21883.637
279775,52516.438
279776,103605.94
279777,42330.074
279778,10104.398
279779,90443.86
279780,16109.754
279781,158684.22
279782,54867.62
279783,62599.82
279784,18113.885
279785,46664.543
279786,10836.996
279787,92366.766
279788,15009.004
279789,74439.51
279790,161446.31
279791,12539.846
279792,40739.82
279793,16212.93
279794,42171.305
279795,23039.574
279796,11104.252
279797,12928.018
279798,64441.79
279799,81715.1
279800,13584.967
279801,40342.227
279802,23673.611
279803,15253.383
279804,39594.53
279805,41034.684
279806,70811.516
279807,31388.75
279808,45404.766
279809,15546.012
279810,49605.684
279811,44200.906
279812,15481.85
279813,23310.354
279814,39469.234
279815,33399.312
279816,28994.957
279817,64519.918
279818,12100.074
279819,12447.889
279820,66903.54
279821,15168.207
279822,55801.79
279823,22739.957
279824,79566.375
279825,34609.156
279826,78628.1
279827,33295.61
279828,33042.035
279829,47881.88
279830,23575.668
279831,9822.711
279832,69495.27
279833,70953.48
279834,37724.84
279835,72936.66
279836,8567.492
279837,47099.64
279838,80942.2
279839,53166.887
279840,114108.83
279841,42357.26
279842,54824.316
279843,19739.418
279844,22277.408
279845,29227.395
279846,16975.268
279847,15832.23
279848,27868.492
279849,25616.69
279850,49529.414
279851,30841.3
279852,108196.125
279853,19311.48
279854,11738.531
279855,50781.906
279856,39940.695
279857,51829.816
279858,30504.492
279859,62212.984
279860,20381.518
279861,12533.986
279862,10165.305
279863,30548.668
279864,20838.006
279865,26411.582
279866,55518.664
279867,46120.32
279868,27790.104
279869,14325.633
279870,15179.088
279871,32204.73
279872,11755.576
279873,29460.754
279874,13913.861
279875,65997.43
279876,12352.58
279877,76287.92
279878,17108.486
279879,12150.824
279880,21026.459
279881,43040.25
279882,64718.812
279883,88689.2
279884,34819.92
279885,14004.697
279886,20277.309
279887,78895.734
279888,86635.08
279889,14649.885
279890,52427.562
279891,23218.264
279892,14558.748
279893,39924.887
279894,69630.06
279895,27683.223
279896,11113.619
279897,56492.344
279898,26518.33
279899,86501.72
279900,67829.766
279901,10790.969
279902,67696.04
279903,21354.438
279904,24111.443
279905,54465.844
279906,11442.811
279907,50846.04
279908,42983.156
279909,48007.848
279910,57101.496
279911,110813.86
279912,47899.12
279913,112512.78
279914,31581.467
279915,18915.795
279916,58862.117
279917,33731.836
279918,14287.414
279919,25002.979
279920,76566.93
279921,13111.789
279922,74424.43
279923,10800.293
279924,15851.871
279925,69694.81
279926,26721.814
279927,13998.443
279928,32844.766
279929,23985.258
279930,35934.24
279931,22812.645
279932,26744.959
279933,37058.51
279934,17903.646
279935,60527.38
279936,21837.8
279937,101244.0
279938,39871.395
279939,18848.969
279940,47685.87
279941,24269.207
279942,29605.488
279943,33190.14
279944,25938.262
279945,67679.97
279946,21960.025
279947,28495.816
279948,35207.598
279949,53824.79
279950,92914.9
279951,17929.154
279952,46683.086
279953,17384.271
279954,67301.34
279955,48808.375
279956,58838.094
279957,46592.164
279958,25686.143
279959,17934.713
279960,45220.297
279961,66378.89
279962,67421.21
279963,22399.531
279964,7822.09
279965,31869.832
279966,29476.201
279967,22752.957
279968,12761.189
279969,31177.16
279970,41162.684
279971,93702.56
279972,74016.24
279973,106358.22
279974,34072.93
279975,34923.992
279976,27047.541
279977,34897.527
279978,66929.01
279979,73334.734
279980,39049.35
279981,32556.912
279982,55670.105
279983,50569.008
279984,10610.398
279985,38541.254
279986,10198.516
279987,36253.656
279988,76864.11
279989,10365.934
279990,14841.143
279991,9284.242
279992,8670.984
279993,14213.754
279994,13777.365
279995,163579.64
279996,85209.03
279997,32908.176
279998,64397.117
279999,28459.277
280000,31376.959
280001,83165.72
280002,70771.016
280003,15685.793
280004,40500.086
280005,52169.066
280006,17903.92
280007,22772.879
280008,120779.78
280009,188852.22
280010,57155.375
280011,58548.754
280012,27365.732
280013,46717.37
280014,61476.47
280015,25904.36
280016,64270.15
280017,41241.383
280018,18169.234
280019,78950.6
280020,30260.516
280021,24839.754
280022,68600.7
280023,56861.195
280024,41120.7
280025,84983.945
280026,56198.766
280027,42523.42
280028,39825.844
280029,61849.805
280030,14754.104
280031,58579.27
280032,69840.75
280033,61985.62
280034,13838.551
280035,67897.69
280036,19723.137
280037,9612.754
280038,57474.867
280039,14775.117
280040,13732.898
280041,9355.207
280042,12267.988
280043,75111.664
280044,18579.787
280045,51156.836
280046,43608.562
280047,61486.945
280048,80753.77
280049,24567.654
280050,18111.27
280051,86409.5
280052,20533.94
280053,45889.957
280054,24783.34
280055,41088.824
280056,15911.33
280057,24572.053
280058,32695.887
280059,33823.855
280060,82582.234
280061,51113.63
280062,101051.234
280063,9389.891
280064,147980.61
280065,73724.47
280066,13555.656
280067,36956.23
280068,12684.965
280069,42613.223
280070,33695.33
280071,50403.92
280072,93996.22
280073,44450.273
280074,25794.188
280075,10632.52
280076,41026.61
280077,13053.3125
280078,82725.21
280079,36647.836
280080,51398.703
280081,58419.945
280082,43817.477
280083,42140.848
280084,18943.674
280085,29875.234
280086,14315.504
280087,33584.07
280088,24072.63
280089,16486.459
280090,31420.879
280091,57792.855
280092,17079.094
280093,37529.758
280094,97970.125
280095,30516.273
280096,43015.004
280097,14626.781
280098,63884.273
280099,48181.297
280100,36744.46
280101,19245.326
280102,17799.42
280103,14237.512
280104,11845.318
280105,40034.5
280106,13917.686
280107,53851.42
280108,21079.822
280109,38383.027
280110,20384.506
280111,19443.457
280112,16744.28
280113,32350.516
280114,37592.82
280115,32968.9
280116,61173.477
280117,24680.732
280118,43319.938
280119,28646.012
280120,39150.22
280121,19069.086
280122,28791.64
280123,38072.7
280124,50204.336
280125,59583.57
280126,44085.598
280127,64268.43
280128,63020.29
280129,38157.223
280130,40589.453
280131,37281.848
280132,47172.117
280133,69405.984
280134,22061.072
280135,12786.951
280136,51594.88
280137,103094.25
280138,97254.3
280139,36628.89
280140,25442.578
280141,19970.693
280142,27715.508
280143,78241.91
280144,15419.969
280145,11186.75
280146,11006.273
280147,54067.44
280148,66126.766
280149,34403.996
280150,30608.816
280151,10681.367
280152,17891.674
280153,44643.734
280154,27268.217
280155,49518.184
280156,45324.78
280157,49759.22
280158,39669.66
280159,68788.414
280160,8550.156
280161,14571.252
280162,14457.885
280163,18850.615
280164,10478.422
280165,9901.574
280166,19309.984
280167,21932.717
280168,105863.01
280169,54049.555
280170,35934.656
280171,15028.758
280172,10814.336
280173,47520.113
280174,19658.38
280175,36240.67
280176,40087.973
280177,50123.77
280178,53966.043
280179,74238.83
280180,23710.867
280181,14240.996
280182,30305.877
280183,17823.887
280184,41582.582
280185,63948.242
280186,15968.492
280187,12260.818
280188,10945.91
280189,32291.496
280190,42577.53
280191,19564.6
280192,14396.35
280193,12589.818
280194,34537.094
280195,77372.66
280196,15849.646
280197,47161.727
280198,8175.285
280199,50763.914
280200,91060.64
280201,121283.75
280202,57510.83
280203,51454.125
280204,64993.582
280205,13392.803
280206,49161.98
280207,56397.242
280208,10657.238
280209,34292.48
280210,11549.957
280211,10098.727
280212,33029.94
280213,56528.68
280214,43502.227
280215,31101.46
280216,52878.43
280217,33296.85
280218,29710.834
280219,69916.516
280220,40117.863
280221,48269.77
280222,74327.76
280223,59678.73
280224,26676.967
280225,12269.209
280226,63864.918
280227,35564.836
280228,32126.277
280229,45747.156
280230,16464.0
280231,30618.465
280232,19091.848
280233,16781.64
280234,53950.29
280235,88004.45
280236,9477.551
280237,31904.137
280238,154104.73
280239,47034.887
280240,217427.03
280241,15697.809
280242,16324.648
280243,36507.164
280244,36786.145
280245,8069.133
280246,32457.924
280247,60077.555
280248,71517.22
280249,25933.031
280250,38435.832
280251,22688.19
280252,30672.465
280253,21414.463
280254,66637.45
280255,43824.266
280256,81224.64
280257,239706.31
280258,16850.84
280259,15913.295
280260,36652.977
280261,64820.2
280262,35937.945
280263,110083.25
280264,20548.29
280265,70822.35
280266,9544.695
280267,15955.037
280268,55502.215
280269,45586.93
280270,45063.97
280271,15253.465
280272,31347.47
280273,29287.168
280274,37358.59
280275,54836.465
280276,32032.73
280277,19695.195
280278,26681.174
280279,40457.074
280280,33106.273
280281,39905.504
280282,67056.75
280283,47980.344
280284,9772.172
280285,14846.932
280286,67116.44
280287,43977.312
280288,50162.688
280289,39516.367
280290,19534.031
280291,31252.432
280292,49124.523
280293,98132.7
280294,84234.625
280295,26589.268
280296,45068.33
280297,9768.445
280298,53124.23
280299,27147.139
280300,41032.74
280301,31010.436
280302,86234.45
280303,57825.754
280304,10793.723
280305,47273.8
280306,51004.613
280307,34761.805
280308,77545.95
280309,60453.23
280310,13363.846
280311,17807.979
280312,16063.391
280313,55361.39
280314,50582.035
280315,66833.22
280316,54345.5
280317,78959.34
280318,42106.785
280319,77604.56
280320,90395.2
280321,60508.754
280322,61427.906
280323,10473.18
280324,39511.215
280325,89473.21
280326,14521.73
280327,7883.6953
280328,9640.645
280329,72543.92
280330,20086.564
280331,59574.074
280332,83733.23
280333,26138.18
280334,24000.158
280335,26438.854
280336,41333.414
280337,49577.797
280338,9078.797
280339,30307.281
280340,107569.734
280341,24744.336
280342,44254.625
280343,35573.28
280344,32684.203
280345,23685.885
280346,13894.93
280347,12252.742
280348,93676.58
280349,88082.66
280350,12786.15
280351,61850.758
280352,11051.391
280353,83176.83
280354,27397.943
280355,31989.535
280356,64316.484
280357,60510.754
280358,38415.887
280359,98045.22
280360,77424.59
280361,51784.71
280362,81478.72
280363,19961.04
280364,50929.445
280365,46561.215
280366,15322.488
280367,99102.75
280368,44060.18
280369,11574.766
280370,27080.783
280371,146253.05
280372,40538.2
280373,9872.734
280374,56033.56
280375,20725.139
280376,91740.19
280377,67737.71
280378,39480.31
280379,20348.717
280380,11110.605
280381,63001.61
280382,160143.69
280383,33972.055
280384,56861.5
280385,7715.7734
280386,22582.459
280387,10147.781
280388,28166.691
280389,25083.104
280390,68545.25
280391,81550.83
280392,25331.914
280393,61383.797
280394,85657.08
280395,72858.88
280396,45333.13
280397,24720.742
280398,61921.47
280399,17280.996
280400,41004.402
280401,16441.363
280402,64573.42
280403,76833.27
280404,40472.758
280405,31858.7
280406,59281.023
280407,80874.34
280408,20192.875
280409,78372.414
280410,46566.93
280411,52175.426
280412,26788.682
280413,69947.23
280414,17667.55
280415,95448.195
280416,13826.129
280417,51460.395
280418,39749.707
280419,75134.96
280420,38128.383
280421,17182.07
280422,80217.06
280423,82126.2
280424,11316.098
280425,102783.92
280426,73557.32
280427,39994.27
280428,78106.61
280429,11921.418
280430,56509.914
280431,63791.13
280432,33622.75
280433,39216.594
280434,12697.041
280435,52973.195
280436,78527.33
280437,19959.768
280438,24975.027
280439,40192.23
280440,43408.957
280441,64655.25
280442,73740.38
280443,27511.336
280444,14837.299
280445,26352.996
280446,39174.805
280447,15464.297
280448,25131.662
280449,39573.223
280450,19707.643
280451,50159.312
280452,15210.01
280453,36422.54
280454,73843.984
280455,21045.781
280456,43014.207
280457,14925.348
280458,11628.426
280459,67944.984
280460,45053.742
280461,45818.15
280462,39127.836
280463,26555.162
280464,20992.361
280465,11315.779
280466,121364.484
280467,88065.1
280468,19898.18
280469,9261.258
280470,61669.21
280471,8563.566
280472,10539.523
280473,15778.193
280474,20349.52
280475,88322.0
280476,70081.28
280477,29905.035
280478,105588.92
280479,20568.492
280480,19697.656
280481,32435.258
280482,51179.215
280483,13556.699
280484,41062.023
280485,39060.95
280486,36648.395
280487,39642.766
280488,20558.322
280489,15533.439
280490,34753.844
280491,14594.3125
280492,80329.586
280493,84101.24
280494,81589.73
280495,29566.023
280496,22352.186
280497,19517.293
280498,34583.72
280499,54466.06
280500,81431.62
280501,29093.648
280502,200096.16
280503,43800.176
280504,39304.117
280505,53539.6
280506,13333.689
280507,16109.088
280508,11409.566
280509,67906.12
280510,22608.518
280511,76854.58
280512,16478.102
280513,21532.37
280514,38351.812
280515,20668.51
280516,44660.383
280517,40804.27
280518,14785.873
280519,41637.133
280520,35855.21
280521,73325.36
280522,50742.375
280523,59303.65
280524,61285.055
280525,22481.822
280526,29484.285
280527,21746.889
280528,25378.518
280529,69963.8
280530,17751.979
280531,80163.27
280532,31956.016
280533,113110.08
280534,56211.145
280535,59064.08
280536,94481.586
280537,88360.64
280538,25468.26
280539,22301.281
280540,52690.84
280541,31058.855
280542,23631.188
280543,33040.254
280544,20018.508
280545,75057.15
280546,79396.66
280547,44635.367
280548,26979.227
280549,14990.293
280550,17205.887
280551,67259.625
280552,50353.547
280553,37856.984
280554,27452.182
280555,28293.191
280556,15063.98
280557,43065.465
280558,14179.225
280559,50819.81
280560,13296.033
280561,6599.879
280562,44031.117
280563,54550.14
280564,48138.297
280565,22664.826
280566,115200.41
280567,18030.984
280568,46799.5
280569,14952.547
280570,26527.664
280571,10157.57
280572,22911.047
280573,118437.22
280574,41974.57
280575,85334.34
280576,62123.13
280577,16596.629
280578,56151.188
280579,17645.123
280580,66985.72
280581,44769.12
280582,16316.0625
280583,18811.354
280584,66904.79
280585,32698.521
280586,23543.129
280587,88186.37
280588,8533.914
280589,35899.625
280590,37132.39
280591,13871.719
280592,9186.5625
280593,25815.668
280594,42140.438
280595,49575.81
280596,77692.766
280597,46941.34
280598,36498.004
280599,19415.33
280600,32972.246
280601,45139.758
280602,28382.223
280603,38167.75
280604,16720.703
280605,33086.133
280606,35401.438
280607,63193.473
280608,40491.21
280609,34015.082
280610,80858.36
280611,51927.83
280612,14594.381
280613,45019.54
280614,16785.885
280615,19627.393
280616,87900.53
280617,20771.184
280618,41121.1
280619,59450.938
280620,46084.29
280621,140571.97
280622,53588.598
280623,17288.754
280624,84322.28
280625,93659.89
280626,35641.117
280627,47684.977
280628,38397.21
280629,40412.754
280630,23177.309
280631,37391.746
280632,26214.58
280633,16194.516
280634,34034.984
280635,63686.242
280636,41093.38
280637,30030.102
280638,19863.373
280639,46626.332
280640,63154.07
280641,29810.477
280642,44265.992
280643,62637.586
280644,16924.807
280645,36201.484
280646,84115.484
280647,31445.844
280648,67777.58
280649,26574.67
280650,65000.57
280651,57280.89
280652,29781.877
280653,30396.514
280654,52469.473
