id,price
281315,20369.668725296444
281316,32280.046125461253
281317,64317.64976174268
281318,40240.453125
281319,37317.8468013468
281320,24025.02068965517
281321,107338.13447432763
281322,26891.334227673437
281323,63861.395161290326
281324,43341.16844751729
281325,31491.218300653596
281326,54443.74570200573
281327,62263.17535153019
281328,24697.95469468155
281329,24433.70751633987
281330,86731.80060840708
281331,12273.315399610137
281332,26461.287873808742
281333,19945.483870967742
281334,50170.03784860558
281335,13927.954910970706
281336,42907.49339933993
281337,38252.48306878307
281338,19860.971907566833
281339,55270.390313390315
281340,91236.74149659864
281341,33806.60636515913
281342,36750.587810945275
281343,22187.70683760684
281344,40976.063773833004
281345,54195.452728255
281346,13574.842888243831
281347,27435.33626244874
281348,58471.828685258966
281349,16276.955223880597
281350,36491.19341922006
281351,37368.41607142857
281352,58842.06623931624
281353,14169.670706864941
281354,12538.304258594151
281355,35819.50016795431
281356,30193.128658839094
281357,13435.093298969072
281358,88132.78133058277
281359,37487.43657587549
281360,48183.73364854216
281361,51535.814084507045
281362,27162.35094223046
281363,35575.38994229184
281364,11392.103801169591
281365,15371.114467408584
281366,9672.43363561418
281367,58896.59833251594
281368,36882.42719227675
281369,14878.034257322175
281370,9749.818078064369
281371,92400.54068965517
281372,37411.85217017619
281373,23378.28238341969
281374,53676.14481409002
281375,88243.82928870292
281376,9015.484289011185
281377,33887.68461538461
281378,15511.979436619718
281379,29307.260809408508
281380,15460.360613810743
281381,79674.83483483484
281382,28455.822619623006
281383,9230.469512195123
281384,49011.38625592417
281385,9687.761687170474
281386,41258.32235857528
281387,48549.5011682243
281388,30929.81005372218
281389,15512.102040816326
281390,23237.64147909968
281391,24244.758480325643
281392,10377.887168141593
281393,12178.949230129005
281394,44281.4381377551
281395,91594.80620011137
281396,58378.97237569061
281397,28996.893269884433
281398,11664.473755656109
281399,52972.809912536446
281400,24824.31668625147
281401,14089.129314208874
281402,48267.59722222222
281403,28477.58540372671
281404,38347.10522088353
281405,9605.021774952918
281406,18990.22353337829
281407,10270.901482127289
281408,10745.996578272028
281409,20783.25963488844
281410,38214.254237288136
281411,80047.37728676645
281412,85243.10938497553
281413,115283.62326600146
281414,22370.85446985447
281415,9357.124972400088
281416,71683.20240480962
281417,64278.86437141367
281418,20615.170781893004
281419,96520.79166666667
281420,28606.99264164827
281421,20662.477598828697
281422,83867.53968253969
281423,9687.761687170474
281424,11392.103801169591
281425,76175.50727650728
281426,37761.33615723484
281427,35231.45238095238
281428,39679.925531914894
281429,42685.020591647335
281430,47235.06607929515
281431,11531.610003269043
281432,55424.17690417691
281433,16401.59648158329
281434,85146.73447432763
281435,77063.71532846715
281436,15473.64725347452
281437,22370.85446985447
281438,11531.610003269043
281439,70161.83087400682
281440,38542.09071274298
281441,31777.836304700162
281442,94790.05072463768
281443,108973.4985607369
281444,64128.68736810371
281445,88243.82928870292
281446,30877.18121851763
281447,14171.400295420975
281448,20402.1455673112
281449,42894.94916044776
281450,15666.02157497303
281451,43169.5783045977
281452,34687.33122629583
281453,58471.828685258966
281454,24763.365333333335
281455,138590.07287449393
281456,30323.81602146416
281457,13517.441538461539
281458,27162.35094223046
281459,70292.56316725978
281460,18325.705035971223
281461,32927.24
281462,65181.67385444744
281463,41505.94457409568
281464,23423.275439531168
281465,20090.37848101266
281466,84126.47277009126
281467,17792.30755232029
281468,33211.87912087912
281469,28717.476676154332
281470,52977.90370955012
281471,103078.8903803132
281472,49189.12737127371
281473,12018.204302477185
281474,93778.68229166667
281475,31338.435779816515
281476,10250.707095709571
281477,41052.980884109915
281478,18497.602564102563
281479,41399.55711422845
281480,28953.10510638298
281481,99046.24116424116
281482,11657.779002320185
281483,41145.1735218509
281484,32311.85566448802
281485,35459.11370558375
281486,75892.2930474334
281487,85146.73447432763
281488,21722.236842105263
281489,14515.578096947935
281490,16308.915567282322
281491,32979.62075298439
281492,10991.647128901597
281493,44041.69090909091
281494,19612.048761609905
281495,31098.666318719555
281496,36976.887328439196
281497,15896.658279496769
281498,32841.114285714284
281499,49011.38625592417
281500,35141.21149640737
281501,27205.33606277721
281502,79786.62953138816
281503,35265.89305402426
281504,48444.885304659496
281505,54099.96449086162
281506,12336.541622198505
281507,20305.52794793262
281508,21408.967058823528
281509,11892.095538962281
281510,48997.0320855615
281511,91229.18934240362
281512,73764.37096774194
281513,41760.71634893125
281514,9591.390891597177
281515,12193.375965155416
281516,17760.604534005037
281517,36329.581613508446
281518,25320.193350831145
281519,69977.05714285714
281520,11305.041817742325
281521,56375.056364315045
281522,16886.984092552422
281523,14481.857825567504
281524,49513.51780477587
281525,29829.288340336134
281526,41138.365541327126
281527,16401.59648158329
281528,45816.46123650638
281529,10266.314413265307
281530,27794.544262295083
281531,47354.14256535948
281532,29590.556167400882
281533,19085.201008925105
281534,27552.27908540686
281535,58570.41003049813
281536,26137.27570093458
281537,9469.847440944883
281538,43711.953219315896
281539,9016.628316870037
281540,72897.2713483146
281541,38871.32240437158
281542,90279.00287356322
281543,16359.277044854882
281544,47399.673960612694
281545,12380.820270560447
281546,42413.48683591913
281547,64128.68736810371
281548,9591.64705882353
281549,24139.82941777324
281550,9236.681998962476
281551,37640.65873015873
281552,12761.47463312369
281553,49288.237527114965
281554,92618.60181405896
281555,20263.170063694266
281556,29837.59850374065
281557,89864.46342427836
281558,37350.66991643454
281559,46382.92166910688
281560,30856.942446043166
281561,13952.488435907488
281562,18326.285846438484
281563,20638.39559014267
281564,16158.418706293707
281565,11527.04092339979
281566,53339.261037955075
281567,52716.20365810763
281568,22650.8375331565
281569,41297.51791751183
281570,64075.15873555405
281571,10849.972889710412
281572,51635.86161335188
281573,18026.31619357841
281574,41099.10871602624
281575,33572.28384545178
281576,118196.35321100918
281577,53881.911669890396
281578,53019.45953360768
281579,79828.17009966777
281580,97955.7525987526
281581,42641.11723134483
281582,12414.987849331714
281583,23952.664190193165
281584,22914.291194968555
281585,36939.88
281586,12047.409239842726
281587,28780.156180353162
281588,86314.97009165461
281589,11887.503225806451
281590,62409.564238410596
281591,90644.89687924016
281592,88175.93599101629
281593,129720.36559139784
281594,34437.764346349744
281595,93357.08372456965
281596,76503.52046332047
281597,58460.647901332806
281598,14383.354922279792
281599,29306.31115075825
281600,102420.95434380777
281601,49162.15330321852
281602,64112.15371254885
281603,10310.838395415472
281604,71595.66924679965
281605,89222.77595066803
281606,40607.1512605042
281607,25962.874355670105
281608,60369.92186942561
281609,126449.89974847288
281610,49196.908671973186
281611,60422.33235867447
281612,36573.14273858921
281613,62263.17535153019
281614,28092.816679779702
281615,26638.841698841698
281616,30728.44593345656
281617,51482.48088685015
281618,83373.76364456472
281619,42019.8447204969
281620,115939.5974025974
281621,56540.392771661085
281622,61105.92963224894
281623,89864.46342427836
281624,24028.491408934708
281625,127614.12817955112
281626,11892.240430037466
281627,25471.26135310473
281628,28008.826189354688
281629,18145.20474777448
281630,61677.01941747573
281631,56008.526421404684
281632,33622.940466613036
281633,41157.02638015374
281634,82397.51020408163
281635,52762.916666666664
281636,54555.039981404
281637,53682.55418816991
281638,40339.27223131478
281639,37457.57006673022
281640,85658.91193737769
281641,83261.87253907043
281642,38579.86924939467
281643,54421.68116591928
281644,43731.75181422351
281645,95129.06095979248
281646,69017.05134680135
281647,55396.78641171684
281648,80047.37728676645
281649,73363.46308243727
281650,14089.129314208874
281651,25565.55414462081
281652,69048.09847328244
281653,63921.715024121295
281654,70527.77889182058
281655,80085.60607217872
281656,37063.53874538746
281657,85967.50517043278
281658,12614.665072914177
281659,27471.431291580637
281660,24284.930360415394
281661,12018.204302477185
281662,17004.392015706806
281663,47345.77453271028
281664,13981.727419354838
281665,48555.5113122172
281666,51074.22862129145
281667,11912.298941202973
281668,78768.38843215011
281669,84568.69560251285
281670,29971.606948968514
281671,90869.10040268456
281672,54598.01856258924
281673,50290.18934911243
281674,83574.5074951644
281675,16665.790677220757
281676,16985.114754098362
281677,15174.494629734314
281678,64857.70501610677
281679,91696.74242424243
281680,134767.2170212766
281681,16522.1569416499
281682,124605.7400436443
281683,79093.20394736843
281684,86585.8719573191
281685,40777.70036101083
281686,13951.6408895628
281687,33063.98212290503
281688,72610.49701789265
281689,48281.65777080063
281690,10310.838395415472
281691,91594.80620011137
281692,55975.39407955597
281693,63980.72666666667
281694,72610.49701789265
281695,34324.02869247063
281696,49985.0952
281697,34023.763997906855
281698,37248.19624819625
281699,53702.704103671706
281700,14901.881434355118
281701,89720.51136059877
281702,27866.516049382717
281703,62395.09361702127
281704,50217.57474226804
281705,72891.28882833787
281706,60921.12060967528
281707,13888.614743751577
281708,65474.926068170906
281709,45328.856630824375
281710,10075.621739130434
281711,24212.078830495928
281712,52648.74182638106
281713,20635.7827027027
281714,14590.652452025586
281715,49196.920144255535
281716,11531.610003269043
281717,12018.204302477185
281718,89490.92751447565
281719,72897.2713483146
281720,9446.688616565776
281721,15867.719447396386
281722,94072.42289348172
281723,25439.857562408222
281724,48448.94980694981
281725,12325.611476952023
281726,41921.48536165327
281727,11892.095538962281
281728,40853.17780898877
281729,9517.636313617606
281730,34137.66057441253
281731,44283.39935364728
281732,48406.42641906097
281733,22948.491499227202
281734,58570.41003049813
281735,47094.42123585727
281736,14839.115927910376
281737,82020.06659919028
281738,75058.43465227817
281739,41373.03789279113
281740,101431.49726027397
281741,30534.18859649123
281742,17782.99109131403
281743,47293.82071713147
281744,48703.8654822335
281745,41935.276063386154
281746,26570.29042806183
281747,27866.516049382717
281748,73310.48209513629
281749,10729.82405165456
281750,68992.830472103
281751,50904.57126696833
281752,27652.50148075025
281753,29648.937965260546
281754,29979.291666666668
281755,49196.908671973186
281756,14638.819431988042
281757,19286.902534113062
281758,49196.908671973186
281759,40009.4607084213
281760,27889.876993166286
281761,49196.920144255535
281762,84913.85614849188
281763,14990.74806949807
281764,11979.780251694096
281765,80904.34408208136
281766,119073.84536082474
281767,27171.037900874635
281768,48772.33183856502
281769,12471.904356060606
281770,30567.691871455576
281771,78768.38843215011
281772,108611.46714082503
281773,51642.586572438166
281774,13213.617449664429
281775,94236.11213005419
281776,53160.872641509435
281777,69504.27314814815
281778,72897.2713483146
281779,24697.95469468155
281780,81706.81081081081
281781,59385.70769544805
281782,87465.0303030303
281783,9015.484289011185
281784,32340.519484667802
281785,91594.80620011137
281786,151798.4520367937
281787,30263.40307289964
281788,15029.69725864124
281789,25869.04162976085
281790,34324.02869247063
281791,20317.515083798884
281792,10163.171493902439
281793,30650.943815987932
281794,9391.627277285643
281795,11494.85989492119
281796,78768.38843215011
281797,82387.97649522923
281798,59321.50357995227
281799,18326.285846438484
281800,31802.77034883721
281801,40811.11934900543
281802,27635.46302250804
281803,28989.38640776699
281804,11682.201958384332
281805,19127.430861723446
281806,49350.955044955044
281807,30751.097722263043
281808,35882.086389748125
281809,27649.077863577862
281810,93761.39893617021
281811,26247.9400921659
281812,27260.138190954774
281813,16282.472527472528
281814,85590.79261538462
281815,94934.92374018011
281816,39843.756789623025
281817,92178.64480651732
281818,27428.1937007874
281819,52802.00526777875
281820,23226.17519657884
281821,32386.80044345898
281822,17687.80733944954
281823,82978.75173867229
281824,57564.15828750982
281825,37007.89919213207
281826,14505.574508560558
281827,35190.733606557376
281828,24697.95469468155
281829,54149.21399910834
281830,57640.74720068906
281831,77287.08111174135
281832,53761.79698302954
281833,145740.67632027259
281834,60610.433333333334
281835,12734.3159002104
281836,37608.35900621118
281837,43022.87188208617
281838,59339.775790921594
281839,21622.64765525982
281840,21009.497171777315
281841,54943.836759371225
281842,93919.82872928177
281843,12589.190047021944
281844,38149.39106308411
281845,10250.707095709571
281846,11531.610003269043
281847,63640.03580901857
281848,35660.540625
281849,36992.200896191185
281850,14993.486371379899
281851,11974.885951661632
281852,26833.123065307664
281853,30689.554753309265
281854,69504.27314814815
281855,69153.42209631728
281856,54027.68854568854
281857,43309.57677902622
281858,9591.390891597177
281859,55386.51882160393
281860,50521.04754358162
281861,41495.72164607237
281862,11892.095538962281
281863,75717.73968705548
281864,25378.90365448505
281865,31479.853153271273
281866,37317.8468013468
281867,41075.34083129584
281868,45336.693281744636
281869,20623.067567567567
281870,16206.359420289855
281871,43007.7460233298
281872,30976.717118385546
281873,81818.04222378606
281874,10745.973067331672
281875,71260.12074001947
281876,38521.4168190128
281877,64292.120653789
281878,63771.552697391926
281879,28061.34929906542
281880,31202.769860254313
281881,27254.31511138946
281882,41373.03789279113
281883,55989.55378486056
281884,20069.300254452926
281885,15580.565055762081
281886,15756.268122270742
281887,38484.652736161486
281888,73310.48209513629
281889,31818.95848282932
281890,13453.64048620851
281891,16655.95519713262
281892,25446.553643144005
281893,41579.86538461538
281894,50188.76613190731
281895,16629.634615384617
281896,16092.392220421394
281897,81374.6081081081
281898,57001.80842824601
281899,28615.634333565944
281900,17854.344193378874
281901,40551.47235176549
281902,39545.44418423107
281903,40513.56509267432
281904,23429.219736087205
281905,13092.674035543996
281906,86087.99645569621
281907,40670.194038245216
281908,41806.41309012876
281909,49894.20851818989
281910,37007.89919213207
281911,13136.581069821696
281912,10432.800264550264
281913,17513.919610231424
281914,11979.780251694096
281915,38606.333333333336
281916,85146.73447432763
281917,27186.58628298244
281918,88615.95478443743
281919,20453.5
281920,19860.971907566833
281921,11704.626443040732
281922,92264.27746090156
281923,47124.27379454926
281924,107958.11790393014
281925,11839.524409448819
281926,36750.587810945275
281927,52931.20391442877
281928,27605.105095541403
281929,46733.868686868685
281930,104866.60115052732
281931,18057.750943396226
281932,62931.83180987203
281933,93225.7202072539
281934,28235.004391468006
281935,48231.68421052631
281936,102620.53237704918
281937,33140.7733136749
281938,34428.964566929135
281939,49919.52284263959
281940,26246.926310326933
281941,38029.66689008043
281942,12605.741774260725
281943,21148.592497430625
281944,18188.75163398693
281945,44694.027877055036
281946,41062.41430073607
281947,12191.251860331999
281948,40065.711560044896
281949,61354.79711141678
281950,85590.79261538462
281951,15511.979436619718
281952,15634.280678851175
281953,88513.19380061435
281954,47094.42123585727
281955,28962.890547263683
281956,36078.46392785571
281957,104128.0792722547
281958,83707.4465408805
281959,60565.426367461434
281960,46494.33863965268
281961,38991.020920502095
281962,62910.83899320815
281963,26489.599162910497
281964,61523.62971698113
281965,84086.3400464756
281966,19860.67839805825
281967,65132.7921686747
281968,32375.12504264756
281969,9377.11551670309
281970,74470.3896713615
281971,25378.90365448505
281972,28455.63931348887
281973,103741.09478168264
281974,23741.092465753423
281975,53170.255219694605
281976,19860.67839805825
281977,51396.96680216802
281978,31479.853153271273
281979,40346.635090609554
281980,13536.793663060278
281981,36992.200896191185
281982,57018.20918009811
281983,39772.936227113765
281984,24298.307590540764
281985,62263.17535153019
281986,43201.31998136935
281987,53321.27922624054
281988,19230.937411095307
281989,32130.50710900474
281990,40846.350877192985
281991,18129.323010584085
281992,73885.9009174312
281993,44879.24033149171
281994,20662.477598828697
281995,47498.87037037037
281996,48384.4506387921
281997,13080.477445514445
281998,97688.2869955157
281999,91149.97540525433
282000,18072.896754468486
282001,33606.72842639594
282002,15682.642773665757
282003,17517.24309392265
282004,145348.45576407507
282005,56312.86499215071
282006,116675.05959302325
282007,33310.7015298158
282008,40358.666666666664
282009,12146.432383759005
282010,29112.962357954544
282011,9409.755377477857
282012,30522.64060878589
282013,50521.04754358162
282014,52427.1914893617
282015,28477.58540372671
282016,15876.572972972974
282017,87953.7865743528
282018,51791.30586186883
282019,38830.10093036369
282020,9954.38500727802
282021,80047.37728676645
282022,103121.42475987194
282023,57255.92978369384
282024,89370.76343570057
282025,9672.43363561418
282026,79003.38709997028
282027,20868.424887433484
282028,27134.200813421456
282029,12311.939814814816
282030,40200.878290213725
282031,15100.759959141982
282032,51737.49789029536
282033,95657.42735042734
282034,41373.03789279113
282035,64805.80592105263
282036,37395.019826517964
282037,55271.82261904762
282038,113591.62487945998
282039,23332.03
282040,46730.34092694423
282041,63593.62551781276
282042,64303.79635712153
282043,78700.75665067598
282044,58121.520648967555
282045,132557.09919261822
282046,26059.591753166365
282047,22895.161152614728
282048,17508.2966469428
282049,103234.66988727858
282050,54149.21399910834
282051,48787.21138211382
282052,40627.044025157236
282053,29973.465030351017
282054,35005.38655462185
282055,53337.602721088435
282056,45113.23215750615
282057,54819.139518900345
282058,48785.49215017065
282059,26688.941528239204
282060,43039.346153846156
282061,39482.447721179626
282062,95129.06095979248
282063,67121.60019361084
282064,90411.52342458203
282065,9605.021774952918
282066,40692.92647058824
282067,44750.06548498277
282068,90102.14728682171
282069,29925.919230769232
282070,34764.47566718995
282071,48772.33183856502
282072,14198.86460807601
282073,17432.94
282074,24293.469875677398
282075,22370.85446985447
282076,47287.529389017785
282077,36266.877958579884
282078,151798.4520367937
282079,57942.42722473605
282080,123340.0168569875
282081,41902.665399239544
282082,50221.346163156624
282083,32849.832327586206
282084,12146.432383759005
282085,61121.039291217254
282086,94934.92374018011
282087,49627.75384615385
282088,91161.15076813147
282089,11392.103801169591
282090,47124.27379454926
282091,27163.54540654699
282092,42641.11723134483
282093,63951.319884726225
282094,19860.971907566833
282095,20278.661074261934
282096,58575.119630584195
282097,46532.76623376623
282098,30950.491390728475
282099,16792.840163934427
282100,14481.857825567504
282101,48406.42641906097
282102,27260.138190954774
282103,51107.245524296675
282104,30925.034850230415
282105,90461.661793585
282106,72187.17750677507
282107,82387.97649522923
282108,25301.115384615383
282109,38817.947025618756
282110,12559.747097318977
282111,62075.92625109745
282112,14945.258102533884
282113,64128.68736810371
282114,94508.36834558165
282115,19066.837638376383
282116,27243.58495412844
282117,35278.075449101794
282118,50472.70426540284
282119,32292.56650585803
282120,28266.64285714286
282121,43941.11643835616
282122,54437.84963099631
282123,69907.3897134084
282124,46440.13440320963
282125,116967.15607734806
282126,12537.7110799439
282127,30334.553102291782
282128,35154.90706896552
282129,10285.876480541456
282130,14080.55258126195
282131,91306.32292917167
282132,12325.611476952023
282133,66608.06384431546
282134,21264.8436123348
282135,26409.7416140817
282136,36597.91298615689
282137,30263.40307289964
282138,49744.81083605791
282139,44779.372508520086
282140,94188.24544419134
282141,61577.15991156964
282142,64112.15371254885
282143,54978.07190676915
282144,14901.881434355118
282145,59324.64279398762
282146,37838.62452830189
282147,55428.938868613135
282148,84913.85614849188
282149,31396.335361015605
282150,36755.151639344265
282151,66175.84821428571
282152,60921.12060967528
282153,26483.34283199472
282154,28605.443770415306
282155,67865.99970077797
282156,37562.37750385208
282157,91942.04862842892
282158,64112.15371254885
282159,21036.32389937107
282160,40229.24370860927
282161,39682.7605015674
282162,19745.419704433498
282163,10075.621739130434
282164,19919.96203306797
282165,66389.7054263566
282166,16500.216577540108
282167,33944.055147058825
282168,47917.348367029546
282169,9215.740538806927
282170,72897.2713483146
282171,10579.5612716763
282172,19992.53593429158
282173,30093.544655929723
282174,73576.04377880185
282175,13995.951530612245
282176,12572.246970472777
282177,14875.314345991561
282178,69796.50938337801
282179,18294.261151079136
282180,12191.251860331999
282181,50940.25663716814
282182,31320.70105062082
282183,30888.05058528428
282184,18702.725790987537
282185,21340.372093023256
282186,17745.33397559409
282187,42832.16741790084
282188,35515.76322751323
282189,31266.849601593625
282190,95499.79960388909
282191,50521.04754358162
282192,49288.237527114965
282193,89425.70397779833
282194,68543.21919504643
282195,63735.04968226459
282196,65554.11758241759
282197,64699.16483516483
282198,36817.05365622032
282199,9215.740538806927
282200,11069.848821989528
282201,19822.466362126244
282202,11814.997227356747
282203,24294.28069719043
282204,12761.47463312369
282205,36909.91202346041
282206,39599.15654952077
282207,120548.1123648331
282208,31058.677214351912
282209,30323.81602146416
282210,45501.02597402597
282211,69666.27228915662
282212,35819.50016795431
282213,82705.93269230769
282214,25804.377717391304
282215,54419.29248152977
282216,42125.281468531466
282217,43201.31998136935
282218,15596.004161331626
282219,86104.73464724365
282220,145348.45576407507
282221,15266.908745247149
282222,26059.591753166365
282223,58570.41003049813
282224,48533.37073170732
282225,19117.042571306938
282226,88404.8408888889
282227,23760.746005046258
282228,14124.1873015873
282229,31700.45138888889
282230,27134.200813421456
282231,115661.14470954357
282232,9409.755377477857
282233,42916.749549549546
282234,21018.158636897766
282235,50676.08441558442
282236,57137.498502994014
282237,41565.76056338028
282238,15686.212752912325
282239,58460.647901332806
282240,14473.150889679715
282241,38791.32798573975
282242,46934.69047619047
282243,24265.346993535797
282244,72144.77350993377
282245,66468.35154500672
282246,19240.633400402414
282247,16220.142933049947
282248,64303.79635712153
282249,52119.41857241857
282250,15698.213000817661
282251,41787.425
282252,10570.109669811322
282253,59094.79245283019
282254,17517.24309392265
282255,57055.05270588235
282256,23279.886363636364
282257,9230.469512195123
282258,28306.677985285794
282259,69096.41563786009
282260,64406.19806451613
282261,12273.315399610137
282262,42164.30424528302
282263,10413.829736211032
282264,59111.868055555555
282265,28393.11549851925
282266,27504.155771905425
282267,42770.31043523859
282268,95646.98507462686
282269,56155.299266503665
282270,69757.5593575419
282271,47938.133448127424
282272,60029.66031313819
282273,89425.70397779833
282274,26482.70707070707
282275,43039.346153846156
282276,12273.315399610137
282277,40065.711560044896
282278,54419.29248152977
282279,25744.48920265781
282280,25229.046847377725
282281,85967.50517043278
282282,52648.74182638106
282283,89490.92751447565
282284,59115.4851143842
282285,25568.580700256192
282286,64468.18085855032
282287,24833.26991869919
282288,22370.85446985447
282289,42657.595290981786
282290,27414.329545454544
282291,29973.465030351017
282292,46415.2959770115
282293,52524.386235955055
282294,48070.41393442623
282295,73778.73543990086
282296,85146.73447432763
282297,49744.81083605791
282298,39761.56898395722
282299,31202.769860254313
282300,20103.51269393512
282301,27034.92853762423
282302,91143.97447643979
282303,38642.38128249567
282304,70590.30369194124
282305,58656.52021563342
282306,16649.08619210978
282307,43594.299583911234
282308,57054.406135865596
282309,57946.97606837607
282310,90578.83990719258
282311,35073.01374570447
282312,36573.14273858921
282313,42532.598293403345
282314,36065.101851851854
282315,44902.98510796724
282316,63022.79193790686
282317,58460.647901332806
282318,31115.41745377145
282319,32052.667690732207
282320,51447.09323583181
282321,13446.898149174333
282322,25285.829755800816
282323,48760.46198156682
282324,36718.23151125402
282325,10075.621739130434
282326,27258.42580351037
282327,39641.712508185985
282328,96189.60995260664
282329,42258.983685096464
282330,50772.64218099205
282331,88015.28833551769
282332,86458.62241169305
282333,42514.468030690536
282334,48207.185546875
282335,30650.943815987932
282336,67121.60019361084
282337,66588.63339731286
282338,19860.971907566833
282339,14124.1873015873
282340,35899.152454780364
282341,14257.358258011503
282342,20634.12248628885
282343,22532.65656877898
282344,24270.183850364963
282345,58121.520648967555
282346,13456.104284814115
282347,40300.92282958199
282348,9247.703750393948
282349,29243.321610365572
282350,47287.529389017785
282351,38110.80374823196
282352,54868.80882352941
282353,32838.068493150684
282354,12095.170440251572
282355,30263.40307289964
282356,12536.563343558282
282357,14555.100789313905
282358,40817.93476798924
282359,21036.32389937107
282360,14901.881434355118
282361,94508.36834558165
282362,20061.379352226722
282363,37007.89919213207
282364,21119.561401172083
282365,12380.820270560447
282366,24474.3559566787
282367,50390.944805194806
282368,64467.708333333336
282369,37395.019826517964
282370,23873.891692454177
282371,10745.996578272028
282372,11892.095538962281
282373,14865.404663212435
282374,27315.84260614934
282375,53560.310936733695
282376,25838.4071557971
282377,54138.002023472276
282378,12272.162869198311
282379,38142.15699658703
282380,42105.56714060032
282381,45071.661832061065
282382,48323.47641509434
282383,79626.33009708738
282384,101641.56031128405
282385,55895.95129664769
282386,30539.55869428751
282387,13080.477445514445
282388,10265.100578034682
282389,21924.227005150846
282390,20662.477598828697
282391,59946.380145278454
282392,13372.914393939394
282393,34599.57622641509
282394,45318.11843575419
282395,39768.22824974411
282396,31031.75781026082
282397,12193.375965155416
282398,13888.614743751577
282399,42125.281468531466
282400,27252.0
282401,38956.51714386709
282402,24270.183850364963
282403,23520.806685150954
282404,131961.2039586919
282405,52835.331160010865
282406,13987.69427552946
282407,27134.200813421456
282408,40372.49248747913
282409,39452.25611215593
282410,29511.145381984035
282411,9015.484289011185
282412,39094.167930944284
282413,9391.627277285643
282414,43296.92617801047
282415,27750.6
282416,27367.135440180587
282417,9395.454849498328
282418,63980.72666666667
282419,28780.156180353162
282420,23873.891692454177
282421,29306.31115075825
282422,30320.31451887113
282423,105905.75331564987
282424,13839.624347826088
282425,90411.52342458203
282426,24835.586678052947
282427,54019.540201005024
282428,33230.04
282429,55222.629390681
282430,121178.13873994639
282431,28780.156180353162
282432,27425.091400757166
282433,41320.209502431724
282434,20088.947899159662
282435,25707.418563922944
282436,72164.04701492537
282437,37747.154499151104
282438,12543.441475348138
282439,24317.46697133361
282440,38618.5615550756
282441,63205.61538461538
282442,43145.11770943797
282443,14901.881434355118
282444,80072.31234413965
282445,27590.477321814255
282446,14194.445945945947
282447,32799.29931305201
282448,14615.170470756062
282449,68483.90497076024
282450,15087.168105219893
282451,56244.446494464944
282452,42579.665486725666
282453,25229.046847377725
282454,45080.115853658535
282455,24158.88009143807
282456,26079.68762886598
282457,14124.1873015873
282458,24212.078830495928
282459,9469.847440944883
282460,11892.095538962281
282461,54027.68854568854
282462,14865.404663212435
282463,30938.134969325154
282464,55895.95129664769
282465,24688.57153905646
282466,54027.68854568854
282467,12325.611476952023
282468,13706.047697368422
282469,32290.707265601446
282470,14961.647916666667
282471,15357.038536395485
282472,58062.01587301587
282473,9541.435266630016
282474,17906.13244402096
282475,51417.75816993464
282476,24835.586678052947
282477,25320.193350831145
282478,113613.63884673748
282479,64292.120653789
282480,11704.626443040732
282481,11531.610003269043
282482,15698.213000817661
282483,56595.39215686275
282484,13209.611738148984
282485,35516.30063195907
282486,19306.83989670755
282487,15787.05223880597
282488,32326.37641453246
282489,43289.494761350405
282490,33047.628670980586
282491,123251.48427672956
282492,9215.740538806927
282493,12157.760625501203
282494,48338.7
282495,72951.83606102635
282496,37457.57006673022
282497,69949.22680412371
282498,46294.504986876644
282499,11871.31914893617
282500,27186.58628298244
282501,27115.374275782156
282502,42125.281468531466
282503,64112.15371254885
282504,30856.942446043166
282505,15191.866718027735
282506,19905.99022939677
282507,88111.17441860466
282508,91236.74149659864
282509,33182.25384935497
282510,36977.51436781609
282511,94822.82553191489
282512,32703.255952380954
282513,85201.69819277109
282514,77562.84547461368
282515,28826.706580366776
282516,46364.966343937296
282517,33441.52566915314
282518,25306.31984126984
282519,16770.96568627451
282520,36059.878141299196
282521,23769.865979381444
282522,10124.714285714286
282523,75392.45783730158
282524,22529.681601175176
282525,38377.55027548209
282526,105866.47341054125
282527,27083.737270875765
282528,42413.48683591913
282529,28129.71483771252
282530,26153.166451612902
282531,64317.64976174268
282532,9215.740538806927
282533,16764.099329677025
282534,32207.780487804877
282535,31320.70105062082
282536,31991.717450446948
282537,12614.952519379845
282538,63261.378666666664
282539,92178.64480651732
282540,81374.6081081081
282541,10729.82405165456
282542,38871.32240437158
282543,31974.1
282544,43503.521962350256
282545,23753.435428005938
282546,36882.42719227675
282547,81356.59794372294
282548,41412.4504950495
282549,33285.53376503238
282550,38783.97857142857
282551,42779.71244239631
282552,58761.87322201608
282553,23760.746005046258
282554,41356.11804697157
282555,37678.56616729089
282556,41075.34083129584
282557,45999.336452762924
282558,17498.94735344337
282559,72906.78044280443
282560,19729.40405904059
282561,54636.90138674885
282562,17617.04975124378
282563,46431.685284640174
282564,31150.20841248304
282565,11746.301470588236
282566,48760.46198156682
282567,60422.33235867447
282568,57859.11854103344
282569,81763.79400749064
282570,53682.55418816991
282571,12469.328310864394
282572,94902.59126517823
282573,55454.10650887574
282574,24465.615628299893
282575,21361.739348370927
282576,43296.92617801047
282577,42685.19895287958
282578,23962.09677419355
282579,51447.09323583181
282580,50534.0
282581,83261.87253907043
282582,58249.84482244106
282583,11684.548155156102
282584,25935.666486193826
282585,16574.633434038267
282586,30999.958938053096
282587,12085.145081967214
282588,42085.758349705306
282589,38994.08611599297
282590,35265.89305402426
