id,price
305360,37041.479823455236
305361,98432.88473520249
305362,21385.54618141715
305363,34625.36941994119
305364,50195.92302417281
305365,56128.61308543187
305366,45649.727480198686
305367,23103.65538855564
305368,36899.90651206129
305369,27653.990005354273
305370,23103.65538855564
305371,27653.990005354273
305372,45649.727480198686
305373,21385.54618141715
305374,12183.253998079252
305375,34625.36941994119
305376,12183.253998079252
305377,18220.498920397295
305378,27653.990005354273
305379,114844.82259953162
305380,34625.36941994119
305381,12183.253998079252
305382,56128.61308543187
305383,50195.92302417281
305384,12183.253998079252
305385,37041.479823455236
305386,82857.71189658949
305387,18220.498920397295
305388,23103.65538855564
305389,56128.61308543187
305390,37041.479823455236
305391,12183.253998079252
305392,55475.89552238806
305393,45649.727480198686
305394,35662.55891749671
305395,82857.71189658949
305396,12183.253998079252
305397,64620.36996106995
305398,12183.253998079252
305399,50195.92302417281
305400,64620.36996106995
305401,23103.65538855564
305402,12183.253998079252
305403,82857.71189658949
305404,50195.92302417281
305405,73758.2926102503
305406,82857.71189658949
305407,23103.65538855564
305408,23103.65538855564
305409,23103.65538855564
305410,12183.253998079252
305411,36899.90651206129
305412,36899.90651206129
305413,23103.65538855564
305414,23103.65538855564
305415,64620.36996106995
305416,21385.54618141715
305417,82857.71189658949
305418,36899.90651206129
305419,36899.90651206129
305420,35662.55891749671
305421,12183.253998079252
305422,12183.253998079252
305423,64620.36996106995
305424,36899.90651206129
305425,35662.55891749671
305426,23103.65538855564
305427,12183.253998079252
305428,82857.71189658949
305429,45649.727480198686
305430,78392.26108374384
305431,82857.71189658949
305432,12183.253998079252
305433,23103.65538855564
305434,64620.36996106995
305435,45649.727480198686
305436,12183.253998079252
305437,12183.253998079252
305438,96585.49730801927
305439,45134.45075274305
305440,45134.45075274305
305441,12183.253998079252
305442,64620.36996106995
305443,35662.55891749671
305444,12183.253998079252
305445,12183.253998079252
305446,55475.89552238806
305447,12183.253998079252
305448,45134.45075274305
305449,12183.253998079252
305450,12183.253998079252
305451,64620.36996106995
305452,36899.90651206129
305453,45134.45075274305
305454,98432.88473520249
305455,12183.253998079252
305456,21385.54618141715
305457,34625.36941994119
305458,64620.36996106995
305459,70066.93582089552
305460,34625.36941994119
305461,12183.253998079252
305462,96585.49730801927
305463,12183.253998079252
305464,82857.71189658949
305465,34625.36941994119
305466,64620.36996106995
305467,18220.498920397295
305468,36899.90651206129
305469,111341.81677018634
305470,64620.36996106995
305471,34625.36941994119
305472,114844.82259953162
305473,21385.54618141715
305474,12183.253998079252
305475,64620.36996106995
305476,18220.498920397295
305477,12183.253998079252
305478,757406.125
305479,12183.253998079252
305480,12183.253998079252
305481,35662.55891749671
305482,56128.61308543187
305483,45649.727480198686
305484,23103.65538855564
305485,18220.498920397295
305486,82857.71189658949
305487,23103.65538855564
305488,12183.253998079252
305489,12183.253998079252
305490,23103.65538855564
305491,12183.253998079252
305492,36899.90651206129
305493,106802.81257557437
305494,45134.45075274305
305495,12183.253998079252
305496,82857.71189658949
305497,18220.498920397295
305498,34625.36941994119
305499,12183.253998079252
305500,45649.727480198686
305501,21385.54618141715
305502,21385.54618141715
305503,36899.90651206129
305504,64620.36996106995
305505,34625.36941994119
305506,12183.253998079252
305507,106802.81257557437
305508,23103.65538855564
305509,12183.253998079252
305510,23103.65538855564
305511,23103.65538855564
305512,45134.45075274305
305513,23103.65538855564
305514,50195.92302417281
305515,23103.65538855564
305516,82857.71189658949
305517,82857.71189658949
305518,64620.36996106995
305519,21385.54618141715
305520,96585.49730801927
305521,114844.82259953162
305522,12183.253998079252
305523,50195.92302417281
305524,45134.45075274305
305525,78392.26108374384
305526,45649.727480198686
305527,21385.54618141715
305528,12183.253998079252
305529,18220.498920397295
305530,35662.55891749671
305531,12183.253998079252
305532,12183.253998079252
305533,70066.93582089552
305534,45649.727480198686
305535,64620.36996106995
305536,50195.92302417281
305537,23103.65538855564
305538,23103.65538855564
305539,55475.89552238806
305540,23103.65538855564
305541,35662.55891749671
305542,18220.498920397295
305543,18220.498920397295
305544,50195.92302417281
305545,45649.727480198686
305546,34625.36941994119
305547,45134.45075274305
305548,34625.36941994119
305549,37041.479823455236
305550,12183.253998079252
305551,21385.54618141715
305552,106802.81257557437
305553,56128.61308543187
305554,64620.36996106995
305555,21385.54618141715
305556,23103.65538855564
305557,64620.36996106995
305558,12183.253998079252
305559,64620.36996106995
305560,64620.36996106995
305561,34625.36941994119
305562,96585.49730801927
305563,34625.36941994119
305564,15041.444444444445
305565,23103.65538855564
305566,34625.36941994119
305567,12183.253998079252
305568,34625.36941994119
305569,114844.82259953162
305570,96585.49730801927
305571,64620.36996106995
305572,37041.479823455236
305573,12183.253998079252
305574,23103.65538855564
305575,82857.71189658949
305576,98432.88473520249
305577,12183.253998079252
305578,27653.990005354273
305579,23103.65538855564
305580,56128.61308543187
305581,45649.727480198686
305582,50195.92302417281
305583,18220.498920397295
305584,114844.82259953162
305585,98432.88473520249
305586,56128.61308543187
305587,82857.71189658949
305588,23103.65538855564
305589,18220.498920397295
305590,12183.253998079252
305591,36899.90651206129
305592,34625.36941994119
305593,23103.65538855564
305594,82857.71189658949
305595,50195.92302417281
305596,23103.65538855564
305597,45649.727480198686
305598,23103.65538855564
305599,18220.498920397295
305600,12183.253998079252
305601,37041.479823455236
305602,23103.65538855564
305603,50195.92302417281
305604,45649.727480198686
305605,12183.253998079252
305606,56128.61308543187
305607,45649.727480198686
305608,163348.43501805054
305609,34625.36941994119
305610,64620.36996106995
305611,12183.253998079252
305612,34625.36941994119
305613,56128.61308543187
305614,45134.45075274305
305615,35662.55891749671
305616,34625.36941994119
305617,23103.65538855564
305618,12183.253998079252
305619,12183.253998079252
305620,45134.45075274305
305621,36899.90651206129
305622,114844.82259953162
305623,12183.253998079252
305624,56128.61308543187
305625,114844.82259953162
305626,73758.2926102503
305627,37041.479823455236
305628,23103.65538855564
305629,12183.253998079252
305630,111341.81677018634
305631,23103.65538855564
305632,56128.61308543187
305633,35662.55891749671
305634,23103.65538855564
305635,50195.92302417281
305636,86082.60329067642
305637,21385.54618141715
305638,50195.92302417281
305639,56128.61308543187
305640,23103.65538855564
305641,23103.65538855564
305642,12183.253998079252
305643,23103.65538855564
305644,27653.990005354273
305645,18220.498920397295
305646,12183.253998079252
305647,23103.65538855564
305648,37041.479823455236
305649,114844.82259953162
305650,27653.990005354273
305651,12183.253998079252
305652,64620.36996106995
305653,27653.990005354273
305654,34625.36941994119
305655,96585.49730801927
305656,18220.498920397295
305657,18220.498920397295
305658,36899.90651206129
305659,45134.45075274305
305660,73758.2926102503
305661,82857.71189658949
305662,36899.90651206129
305663,36899.90651206129
305664,64620.36996106995
305665,27653.990005354273
305666,82857.71189658949
305667,21385.54618141715
305668,12183.253998079252
305669,56128.61308543187
305670,163348.43501805054
305671,64620.36996106995
305672,82857.71189658949
305673,45649.727480198686
305674,12183.253998079252
305675,23103.65538855564
305676,12183.253998079252
305677,45649.727480198686
305678,27653.990005354273
305679,12183.253998079252
305680,45134.45075274305
305681,82857.71189658949
305682,34625.36941994119
305683,27653.990005354273
305684,21385.54618141715
305685,55475.89552238806
305686,23103.65538855564
305687,35662.55891749671
305688,35662.55891749671
305689,12183.253998079252
305690,56128.61308543187
305691,35662.55891749671
305692,50195.92302417281
305693,12183.253998079252
305694,96585.49730801927
305695,64620.36996106995
305696,56128.61308543187
305697,45134.45075274305
305698,23103.65538855564
305699,12183.253998079252
305700,96585.49730801927
305701,56128.61308543187
305702,163348.43501805054
305703,23103.65538855564
305704,12183.253998079252
305705,64620.36996106995
305706,21385.54618141715
305707,64620.36996106995
305708,114844.82259953162
305709,56128.61308543187
305710,64620.36996106995
305711,34625.36941994119
305712,82857.71189658949
305713,64620.36996106995
305714,82857.71189658949
305715,82857.71189658949
305716,21385.54618141715
305717,73758.2926102503
305718,114844.82259953162
305719,23103.65538855564
305720,36899.90651206129
305721,23103.65538855564
305722,45649.727480198686
305723,12183.253998079252
305724,18220.498920397295
305725,45134.45075274305
305726,36899.90651206129
305727,96585.49730801927
305728,35662.55891749671
305729,15041.444444444445
305730,96585.49730801927
305731,64620.36996106995
305732,23103.65538855564
305733,96585.49730801927
305734,50195.92302417281
305735,50195.92302417281
305736,82857.71189658949
305737,45134.45075274305
305738,36899.90651206129
305739,12183.253998079252
305740,12183.253998079252
305741,37041.479823455236
305742,45649.727480198686
305743,64620.36996106995
305744,45134.45075274305
305745,12183.253998079252
305746,45649.727480198686
305747,45134.45075274305
305748,27653.990005354273
305749,45134.45075274305
305750,96585.49730801927
305751,45649.727480198686
305752,23103.65538855564
305753,23103.65538855564
305754,757406.125
305755,45134.45075274305
305756,18220.498920397295
305757,82857.71189658949
305758,27653.990005354273
305759,35662.55891749671
305760,34625.36941994119
305761,36899.90651206129
305762,23103.65538855564
305763,64620.36996106995
305764,45134.45075274305
305765,56128.61308543187
305766,82857.71189658949
305767,23103.65538855564
305768,12183.253998079252
305769,27653.990005354273
305770,12183.253998079252
305771,18220.498920397295
305772,34625.36941994119
305773,12183.253998079252
305774,21385.54618141715
305775,37041.479823455236
305776,55475.89552238806
305777,12183.253998079252
305778,36899.90651206129
305779,106802.81257557437
305780,50195.92302417281
305781,114844.82259953162
305782,45134.45075274305
305783,45134.45075274305
305784,23103.65538855564
305785,106802.81257557437
305786,82857.71189658949
305787,12183.253998079252
305788,36899.90651206129
305789,86082.60329067642
305790,36899.90651206129
305791,45134.45075274305
305792,21385.54618141715
305793,23103.65538855564
305794,45134.45075274305
305795,45649.727480198686
305796,106802.81257557437
305797,114844.82259953162
305798,45134.45075274305
305799,23103.65538855564
305800,34625.36941994119
305801,36899.90651206129
305802,82857.71189658949
305803,96585.49730801927
305804,12183.253998079252
305805,45134.45075274305
305806,23103.65538855564
305807,36899.90651206129
305808,36899.90651206129
305809,21385.54618141715
305810,12183.253998079252
305811,18220.498920397295
305812,23103.65538855564
305813,12183.253998079252
305814,114844.82259953162
305815,12183.253998079252
305816,23103.65538855564
305817,18220.498920397295
305818,82857.71189658949
305819,12183.253998079252
305820,34625.36941994119
305821,12183.253998079252
305822,18220.498920397295
305823,45134.45075274305
305824,64620.36996106995
305825,106802.81257557437
305826,82857.71189658949
305827,35662.55891749671
305828,34625.36941994119
305829,23103.65538855564
305830,114844.82259953162
305831,12183.253998079252
305832,55475.89552238806
305833,23103.65538855564
305834,12183.253998079252
305835,96585.49730801927
305836,23103.65538855564
305837,55475.89552238806
305838,12183.253998079252
305839,23103.65538855564
305840,21385.54618141715
305841,23103.65538855564
305842,56128.61308543187
305843,64620.36996106995
305844,45134.45075274305
305845,12183.253998079252
305846,12183.253998079252
305847,64620.36996106995
305848,96585.49730801927
305849,35662.55891749671
305850,23103.65538855564
305851,64620.36996106995
305852,12183.253998079252
305853,35662.55891749671
305854,45649.727480198686
305855,23103.65538855564
305856,12183.253998079252
305857,35662.55891749671
305858,96585.49730801927
305859,23103.65538855564
305860,45649.727480198686
305861,98432.88473520249
305862,114844.82259953162
305863,12183.253998079252
305864,37041.479823455236
305865,37041.479823455236
305866,21385.54618141715
305867,12183.253998079252
305868,36899.90651206129
305869,56128.61308543187
305870,45649.727480198686
305871,23103.65538855564
305872,37041.479823455236
305873,21385.54618141715
305874,12183.253998079252
305875,12183.253998079252
305876,36899.90651206129
305877,23103.65538855564
305878,36899.90651206129
305879,64620.36996106995
305880,12183.253998079252
305881,23103.65538855564
305882,64620.36996106995
305883,23103.65538855564
305884,56128.61308543187
305885,12183.253998079252
305886,35662.55891749671
305887,56128.61308543187
305888,23103.65538855564
305889,70066.93582089552
305890,34625.36941994119
305891,18220.498920397295
305892,12183.253998079252
305893,21385.54618141715
305894,23103.65538855564
305895,27653.990005354273
305896,36899.90651206129
305897,45649.727480198686
305898,34625.36941994119
305899,18220.498920397295
305900,34625.36941994119
305901,82857.71189658949
305902,82857.71189658949
305903,23103.65538855564
305904,18220.498920397295
305905,73758.2926102503
305906,23103.65538855564
305907,12183.253998079252
305908,45649.727480198686
305909,34625.36941994119
305910,12183.253998079252
305911,34625.36941994119
305912,36899.90651206129
305913,114844.82259953162
305914,36899.90651206129
305915,15041.444444444445
305916,36899.90651206129
305917,12183.253998079252
305918,82857.71189658949
305919,12183.253998079252
305920,82857.71189658949
305921,82857.71189658949
305922,45134.45075274305
305923,50195.92302417281
305924,82857.71189658949
305925,82857.71189658949
305926,12183.253998079252
305927,45134.45075274305
305928,36899.90651206129
305929,12183.253998079252
305930,23103.65538855564
305931,56128.61308543187
305932,12183.253998079252
305933,82857.71189658949
305934,12183.253998079252
305935,82857.71189658949
305936,34625.36941994119
305937,50195.92302417281
305938,82857.71189658949
305939,50195.92302417281
305940,45134.45075274305
305941,50195.92302417281
305942,34625.36941994119
305943,12183.253998079252
305944,12183.253998079252
305945,34625.36941994119
305946,86082.60329067642
305947,34625.36941994119
305948,50195.92302417281
305949,35662.55891749671
305950,21385.54618141715
305951,45649.727480198686
305952,12183.253998079252
305953,45134.45075274305
305954,23103.65538855564
305955,21385.54618141715
305956,36899.90651206129
305957,56128.61308543187
305958,23103.65538855564
305959,56128.61308543187
305960,12183.253998079252
305961,12183.253998079252
305962,55475.89552238806
305963,50195.92302417281
305964,56128.61308543187
305965,12183.253998079252
305966,82857.71189658949
305967,45134.45075274305
305968,18220.498920397295
305969,64620.36996106995
305970,45649.727480198686
305971,50195.92302417281
305972,96585.49730801927
305973,18220.498920397295
305974,82857.71189658949
305975,56128.61308543187
305976,114844.82259953162
305977,36899.90651206129
305978,82857.71189658949
305979,12183.253998079252
305980,114844.82259953162
305981,34625.36941994119
305982,82857.71189658949
305983,23103.65538855564
305984,37041.479823455236
305985,12183.253998079252
305986,12183.253998079252
305987,45649.727480198686
305988,82857.71189658949
305989,35662.55891749671
305990,56128.61308543187
305991,35662.55891749671
305992,12183.253998079252
305993,37041.479823455236
305994,37041.479823455236
305995,23103.65538855564
305996,35662.55891749671
305997,36899.90651206129
305998,36899.90651206129
305999,56128.61308543187
306000,45134.45075274305
306001,35662.55891749671
306002,50195.92302417281
306003,82857.71189658949
306004,50195.92302417281
306005,82857.71189658949
306006,27653.990005354273
306007,82857.71189658949
306008,21385.54618141715
306009,21385.54618141715
306010,34625.36941994119
306011,34625.36941994119
306012,21385.54618141715
306013,23103.65538855564
306014,45649.727480198686
306015,64620.36996106995
306016,12183.253998079252
306017,12183.253998079252
306018,106802.81257557437
306019,56128.61308543187
306020,18220.498920397295
306021,45134.45075274305
306022,15041.444444444445
306023,56128.61308543187
306024,45649.727480198686
306025,23103.65538855564
306026,23103.65538855564
306027,55475.89552238806
306028,34625.36941994119
306029,12183.253998079252
306030,82857.71189658949
306031,12183.253998079252
306032,21385.54618141715
306033,34625.36941994119
306034,15041.444444444445
306035,21385.54618141715
306036,64620.36996106995
306037,23103.65538855564
306038,56128.61308543187
306039,82857.71189658949
306040,82857.71189658949
306041,12183.253998079252
306042,64620.36996106995
306043,56128.61308543187
306044,50195.92302417281
306045,34625.36941994119
306046,64620.36996106995
306047,36899.90651206129
306048,36899.90651206129
306049,23103.65538855564
306050,56128.61308543187
306051,64620.36996106995
306052,50195.92302417281
306053,50195.92302417281
306054,21385.54618141715
306055,36899.90651206129
306056,15041.444444444445
306057,23103.65538855564
306058,35662.55891749671
306059,36899.90651206129
306060,18220.498920397295
306061,82857.71189658949
306062,114844.82259953162
306063,50195.92302417281
306064,12183.253998079252
306065,82857.71189658949
306066,12183.253998079252
306067,12183.253998079252
306068,36899.90651206129
306069,82857.71189658949
306070,56128.61308543187
306071,34625.36941994119
306072,23103.65538855564
306073,50195.92302417281
306074,64620.36996106995
306075,45649.727480198686
306076,45649.727480198686
306077,82857.71189658949
306078,21385.54618141715
306079,45134.45075274305
306080,34625.36941994119
306081,56128.61308543187
306082,18220.498920397295
306083,12183.253998079252
306084,96585.49730801927
306085,82857.71189658949
306086,96585.49730801927
306087,45134.45075274305
306088,114844.82259953162
306089,23103.65538855564
306090,23103.65538855564
306091,35662.55891749671
306092,34625.36941994119
306093,23103.65538855564
306094,82857.71189658949
306095,12183.253998079252
306096,23103.65538855564
306097,23103.65538855564
306098,18220.498920397295
306099,45649.727480198686
306100,36899.90651206129
306101,82857.71189658949
306102,64620.36996106995
306103,36899.90651206129
306104,45134.45075274305
306105,34625.36941994119
306106,12183.253998079252
306107,23103.65538855564
306108,12183.253998079252
306109,23103.65538855564
306110,27653.990005354273
306111,12183.253998079252
306112,45649.727480198686
306113,12183.253998079252
306114,23103.65538855564
306115,12183.253998079252
306116,12183.253998079252
306117,23103.65538855564
306118,12183.253998079252
306119,12183.253998079252
306120,56128.61308543187
306121,35662.55891749671
306122,106802.81257557437
306123,56128.61308543187
306124,18220.498920397295
306125,56128.61308543187
306126,34625.36941994119
306127,12183.253998079252
306128,36899.90651206129
306129,70066.93582089552
306130,23103.65538855564
306131,35662.55891749671
306132,18220.498920397295
306133,45649.727480198686
306134,163348.43501805054
306135,37041.479823455236
306136,64620.36996106995
306137,34625.36941994119
306138,18220.498920397295
306139,12183.253998079252
306140,114844.82259953162
306141,50195.92302417281
306142,18220.498920397295
306143,86082.60329067642
306144,23103.65538855564
306145,56128.61308543187
306146,82857.71189658949
306147,45134.45075274305
306148,12183.253998079252
306149,34625.36941994119
306150,45649.727480198686
306151,35662.55891749671
306152,21385.54618141715
306153,82857.71189658949
306154,35662.55891749671
306155,21385.54618141715
306156,23103.65538855564
306157,45134.45075274305
306158,64620.36996106995
306159,23103.65538855564
306160,56128.61308543187
306161,23103.65538855564
306162,45649.727480198686
306163,45134.45075274305
306164,12183.253998079252
306165,23103.65538855564
306166,96585.49730801927
306167,36899.90651206129
306168,36899.90651206129
306169,82857.71189658949
306170,18220.498920397295
306171,34625.36941994119
306172,27653.990005354273
306173,50195.92302417281
306174,114844.82259953162
306175,96585.49730801927
306176,82857.71189658949
306177,56128.61308543187
306178,23103.65538855564
306179,23103.65538855564
306180,12183.253998079252
306181,45649.727480198686
306182,36899.90651206129
306183,73758.2926102503
306184,34625.36941994119
306185,34625.36941994119
306186,82857.71189658949
306187,27653.990005354273
306188,27653.990005354273
306189,35662.55891749671
306190,73758.2926102503
306191,114844.82259953162
306192,34625.36941994119
306193,12183.253998079252
306194,82857.71189658949
306195,27653.990005354273
306196,50195.92302417281
306197,36899.90651206129
306198,64620.36996106995
306199,18220.498920397295
306200,82857.71189658949
306201,56128.61308543187
306202,12183.253998079252
306203,35662.55891749671
306204,96585.49730801927
306205,12183.253998079252
306206,106802.81257557437
306207,12183.253998079252
306208,35662.55891749671
306209,34625.36941994119
306210,23103.65538855564
306211,23103.65538855564
306212,35662.55891749671
306213,36899.90651206129
306214,23103.65538855564
306215,23103.65538855564
306216,64620.36996106995
306217,96585.49730801927
306218,12183.253998079252
306219,21385.54618141715
306220,15041.444444444445
306221,82857.71189658949
306222,64620.36996106995
306223,12183.253998079252
306224,45649.727480198686
306225,82857.71189658949
306226,82857.71189658949
306227,56128.61308543187
306228,21385.54618141715
306229,18220.498920397295
306230,35662.55891749671
306231,56128.61308543187
306232,70066.93582089552
306233,23103.65538855564
306234,98432.88473520249
306235,12183.253998079252
306236,21385.54618141715
306237,56128.61308543187
306238,111341.81677018634
306239,23103.65538855564
306240,21385.54618141715
306241,56128.61308543187
306242,78392.26108374384
306243,12183.253998079252
306244,18220.498920397295
306245,12183.253998079252
306246,21385.54618141715
306247,96585.49730801927
306248,12183.253998079252
306249,12183.253998079252
306250,82857.71189658949
306251,55475.89552238806
306252,106802.81257557437
306253,56128.61308543187
306254,78392.26108374384
306255,70066.93582089552
306256,23103.65538855564
306257,82857.71189658949
306258,82857.71189658949
306259,55475.89552238806
306260,86082.60329067642
306261,15041.444444444445
306262,34625.36941994119
306263,55475.89552238806
306264,12183.253998079252
306265,12183.253998079252
306266,82857.71189658949
306267,82857.71189658949
306268,12183.253998079252
306269,36899.90651206129
306270,23103.65538855564
306271,106802.81257557437
306272,34625.36941994119
306273,45649.727480198686
306274,36899.90651206129
306275,23103.65538855564
306276,56128.61308543187
306277,50195.92302417281
306278,23103.65538855564
306279,45649.727480198686
306280,27653.990005354273
306281,56128.61308543187
306282,45649.727480198686
306283,50195.92302417281
306284,12183.253998079252
306285,56128.61308543187
306286,12183.253998079252
306287,23103.65538855564
306288,114844.82259953162
306289,96585.49730801927
306290,82857.71189658949
306291,18220.498920397295
306292,12183.253998079252
306293,23103.65538855564
306294,106802.81257557437
306295,21385.54618141715
306296,23103.65538855564
306297,45649.727480198686
306298,12183.253998079252
306299,82857.71189658949
306300,27653.990005354273
306301,36899.90651206129
306302,23103.65538855564
306303,12183.253998079252
306304,45134.45075274305
306305,36899.90651206129
306306,163348.43501805054
306307,36899.90651206129
306308,15041.444444444445
306309,78392.26108374384
306310,64620.36996106995
306311,12183.253998079252
306312,45134.45075274305
306313,34625.36941994119
306314,36899.90651206129
306315,86082.60329067642
306316,45134.45075274305
306317,45649.727480198686
306318,12183.253998079252
306319,45649.727480198686
306320,82857.71189658949
306321,12183.253998079252
306322,34625.36941994119
306323,82857.71189658949
306324,36899.90651206129
306325,18220.498920397295
306326,114844.82259953162
306327,18220.498920397295
306328,18220.498920397295
306329,34625.36941994119
306330,23103.65538855564
306331,35662.55891749671
306332,27653.990005354273
306333,82857.71189658949
306334,45649.727480198686
306335,12183.253998079252
306336,21385.54618141715
306337,21385.54618141715
306338,45649.727480198686
306339,36899.90651206129
306340,34625.36941994119
306341,56128.61308543187
306342,64620.36996106995
306343,114844.82259953162
306344,21385.54618141715
306345,64620.36996106995
306346,64620.36996106995
306347,18220.498920397295
306348,23103.65538855564
306349,34625.36941994119
306350,34625.36941994119
306351,64620.36996106995
306352,73758.2926102503
306353,45649.727480198686
306354,18220.498920397295
306355,27653.990005354273
306356,78392.26108374384
306357,50195.92302417281
306358,12183.253998079252
306359,23103.65538855564
306360,45649.727480198686
306361,36899.90651206129
306362,36899.90651206129
306363,34625.36941994119
306364,36899.90651206129
306365,64620.36996106995
306366,45134.45075274305
306367,34625.36941994119
306368,18220.498920397295
306369,27653.990005354273
306370,36899.90651206129
306371,82857.71189658949
306372,45649.727480198686
306373,23103.65538855564
306374,56128.61308543187
306375,45134.45075274305
306376,73758.2926102503
306377,12183.253998079252
306378,82857.71189658949
306379,64620.36996106995
306380,45134.45075274305
306381,45134.45075274305
306382,96585.49730801927
306383,34625.36941994119
306384,50195.92302417281
306385,12183.253998079252
306386,35662.55891749671
306387,21385.54618141715
306388,82857.71189658949
306389,35662.55891749671
306390,35662.55891749671
306391,35662.55891749671
306392,50195.92302417281
306393,34625.36941994119
306394,34625.36941994119
306395,45134.45075274305
306396,64620.36996106995
306397,64620.36996106995
306398,18220.498920397295
306399,82857.71189658949
306400,45134.45075274305
306401,18220.498920397295
306402,45649.727480198686
306403,12183.253998079252
306404,45649.727480198686
306405,12183.253998079252
306406,64620.36996106995
306407,50195.92302417281
306408,64620.36996106995
306409,45649.727480198686
306410,21385.54618141715
306411,36899.90651206129
306412,82857.71189658949
306413,63558.86552567237
306414,45134.45075274305
306415,23103.65538855564
306416,63558.86552567237
306417,23103.65538855564
306418,96585.49730801927
306419,21385.54618141715
306420,114844.82259953162
306421,27653.990005354273
306422,50195.92302417281
306423,27653.990005354273
306424,45649.727480198686
306425,56128.61308543187
306426,15041.444444444445
306427,55475.89552238806
306428,82857.71189658949
306429,45649.727480198686
306430,12183.253998079252
306431,36899.90651206129
306432,56128.61308543187
306433,34625.36941994119
306434,34625.36941994119
306435,82857.71189658949
306436,21385.54618141715
306437,73758.2926102503
306438,50195.92302417281
306439,82857.71189658949
306440,23103.65538855564
306441,64620.36996106995
306442,12183.253998079252
306443,45649.727480198686
306444,12183.253998079252
306445,12183.253998079252
306446,50195.92302417281
306447,64620.36996106995
306448,23103.65538855564
306449,96585.49730801927
306450,35662.55891749671
306451,18220.498920397295
306452,34625.36941994119
306453,12183.253998079252
306454,64620.36996106995
306455,23103.65538855564
306456,163348.43501805054
306457,18220.498920397295
306458,18220.498920397295
306459,45649.727480198686
306460,27653.990005354273
306461,45649.727480198686
306462,96585.49730801927
306463,36899.90651206129
306464,45649.727480198686
306465,70066.93582089552
306466,27653.990005354273
306467,82857.71189658949
306468,12183.253998079252
306469,34625.36941994119
306470,50195.92302417281
306471,56128.61308543187
306472,12183.253998079252
306473,82857.71189658949
306474,12183.253998079252
306475,23103.65538855564
306476,21385.54618141715
306477,12183.253998079252
306478,34625.36941994119
306479,82857.71189658949
306480,23103.65538855564
306481,45649.727480198686
306482,82857.71189658949
306483,45649.727480198686
306484,50195.92302417281
306485,114844.82259953162
306486,64620.36996106995
306487,18220.498920397295
306488,35662.55891749671
306489,82857.71189658949
306490,21385.54618141715
306491,106802.81257557437
306492,27653.990005354273
306493,70066.93582089552
306494,82857.71189658949
306495,96585.49730801927
306496,45649.727480198686
306497,12183.253998079252
306498,56128.61308543187
306499,45649.727480198686
306500,12183.253998079252
306501,50195.92302417281
306502,12183.253998079252
306503,96585.49730801927
306504,36899.90651206129
306505,12183.253998079252
306506,35662.55891749671
306507,56128.61308543187
306508,18220.498920397295
306509,36899.90651206129
306510,56128.61308543187
306511,56128.61308543187
306512,12183.253998079252
306513,18220.498920397295
306514,12183.253998079252
306515,82857.71189658949
306516,106802.81257557437
306517,36899.90651206129
306518,27653.990005354273
306519,12183.253998079252
306520,23103.65538855564
306521,23103.65538855564
306522,36899.90651206129
306523,23103.65538855564
306524,23103.65538855564
306525,27653.990005354273
306526,114844.82259953162
306527,23103.65538855564
306528,36899.90651206129
306529,23103.65538855564
306530,50195.92302417281
306531,55475.89552238806
306532,45649.727480198686
306533,45134.45075274305
306534,82857.71189658949
306535,96585.49730801927
306536,23103.65538855564
306537,21385.54618141715
306538,96585.49730801927
306539,114844.82259953162
306540,56128.61308543187
306541,34625.36941994119
306542,86082.60329067642
306543,12183.253998079252
306544,12183.253998079252
306545,114844.82259953162
306546,45649.727480198686
306547,64620.36996106995
306548,12183.253998079252
306549,56128.61308543187
306550,50195.92302417281
306551,82857.71189658949
306552,82857.71189658949
306553,27653.990005354273
306554,12183.253998079252
306555,35662.55891749671
306556,23103.65538855564
306557,23103.65538855564
306558,23103.65538855564
306559,12183.253998079252
306560,98432.88473520249
306561,56128.61308543187
306562,12183.253998079252
306563,82857.71189658949
306564,56128.61308543187
306565,56128.61308543187
306566,35662.55891749671
306567,21385.54618141715
306568,12183.253998079252
306569,12183.253998079252
306570,21385.54618141715
306571,36899.90651206129
306572,114844.82259953162
306573,12183.253998079252
306574,50195.92302417281
306575,27653.990005354273
306576,64620.36996106995
306577,50195.92302417281
306578,34625.36941994119
306579,45134.45075274305
306580,34625.36941994119
306581,27653.990005354273
306582,82857.71189658949
306583,45134.45075274305
306584,114844.82259953162
306585,27653.990005354273
306586,35662.55891749671
306587,23103.65538855564
306588,96585.49730801927
306589,34625.36941994119
306590,36899.90651206129
306591,56128.61308543187
306592,56128.61308543187
306593,35662.55891749671
306594,23103.65538855564
306595,18220.498920397295
306596,23103.65538855564
306597,34625.36941994119
306598,82857.71189658949
306599,12183.253998079252
306600,35662.55891749671
306601,56128.61308543187
306602,82857.71189658949
306603,56128.61308543187
306604,12183.253998079252
306605,23103.65538855564
306606,34625.36941994119
306607,114844.82259953162
306608,12183.253998079252
306609,18220.498920397295
306610,70066.93582089552
306611,45649.727480198686
306612,36899.90651206129
306613,36899.90651206129
306614,15041.444444444445
306615,12183.253998079252
306616,82857.71189658949
306617,45134.45075274305
306618,82857.71189658949
306619,12183.253998079252
306620,12183.253998079252
306621,18220.498920397295
306622,55475.89552238806
306623,12183.253998079252
306624,12183.253998079252
306625,78392.26108374384
306626,45649.727480198686
306627,23103.65538855564
306628,23103.65538855564
306629,64620.36996106995
306630,82857.71189658949
306631,36899.90651206129
