id,price
290561,48953.30874971673
290562,21443.32290937379
290563,66563.90894550085
290564,15194.895316388458
290565,62186.878923393786
290566,42038.330514336005
290567,66475.13625104725
290568,83397.05152142607
290569,36207.34469610837
290570,80085.60052108765
290571,17437.226383909583
290572,68382.28498522192
290573,48314.707716077566
290574,33481.264198720455
290575,23345.13402581215
290576,32459.978979041916
290577,65017.01342344284
290578,91997.76237511076
290579,67839.2629738599
290580,71065.55078448169
290581,35093.7832924315
290582,40773.82447172701
290583,51721.55354244448
290584,11241.503814071417
290585,63883.58213353157
290586,27549.94874522835
290587,29338.032628841815
290588,36573.62725001958
290589,44716.524764962494
290590,26048.031105000526
290591,16076.439410056919
290592,43628.55849373713
290593,34847.72341115773
290594,17282.882099989918
290595,29485.331565484405
290596,109150.07682007551
290597,33266.09125763737
290598,40462.89186807349
290599,44795.800101879984
290600,20270.537466958165
290601,92419.37995013222
290602,45976.125549227116
290603,42704.27550727129
290604,13044.861461728811
290605,61514.52082509734
290606,31605.084548566607
290607,34117.736384082586
290608,30141.20886139199
290609,11648.570144344121
290610,44962.26691915293
290611,52761.872416278464
290612,20531.098847519606
290613,45718.42322752264
290614,22480.82403180003
290615,27178.98706924729
290616,11032.634446039796
290617,62116.507607996464
290618,91784.41730296612
290619,12081.89419921115
290620,10005.959781631827
290621,53871.939390417305
290622,18183.800662297872
290623,32512.673392921686
290624,81426.83222156763
290625,11568.108129665256
290626,30349.915733855218
290627,77330.77577136457
290628,83814.8882766366
290629,18763.574937820435
290630,10254.100941717625
290631,98237.00309312344
290632,15372.394561488181
290633,73461.34944292344
290634,15837.617065127939
290635,61606.66959222779
290636,26820.05339618039
290637,32721.987738780794
290638,19268.576810073107
290639,46705.80206778564
290640,42490.59374579054
290641,38388.36479162797
290642,9178.195224065334
290643,95942.60060651973
290644,22271.7816113421
290645,61462.83773910068
290646,10477.433883730322
290647,86511.78053666651
290648,14604.131740018725
290649,66073.17339487933
290650,35130.28922313091
290651,14556.202684819698
290652,20870.140122581273
290653,117900.57386550307
290654,16255.709519565105
290655,15141.68475805223
290656,142025.69497339427
290657,37193.829270102084
290658,48713.339111406356
290659,40376.44818431523
290660,52051.556439664215
290661,13079.319550335407
290662,15146.892827391624
290663,18739.567208826542
290664,79990.41689440235
290665,39007.87852783885
290666,24887.5797852315
290667,90485.74048490822
290668,68765.52035219967
290669,75822.0843666885
290670,19403.170710414648
290671,18338.82317865279
290672,33259.16946953919
290673,117311.02894629538
290674,12970.885734885931
290675,72703.93793873116
290676,25461.546496585128
290677,59979.85500074923
290678,67671.94287590683
290679,52316.7593510953
290680,106752.11509825662
290681,21674.800923828036
290682,104389.25901930407
290683,97882.69665686041
290684,67191.36086572707
290685,82233.1980593875
290686,17355.59228023514
290687,10100.18442967534
290688,36289.3663763497
290689,34901.72545266163
290690,55581.74167744641
290691,69650.22185954824
290692,43939.88115012273
290693,23576.7043804751
290694,16358.677485045046
290695,46388.918359294534
290696,69585.35836844705
290697,53118.897716798005
290698,17120.340024504927
290699,62105.02819547057
290700,51017.13099256728
290701,14810.53937344253
290702,29600.636515215156
290703,18950.817330032587
290704,43324.49176230654
290705,38586.452848576126
290706,10067.158055514097
290707,63734.84137272835
290708,27055.77088277426
290709,18245.949360515922
290710,59790.55241215229
290711,80677.20177865028
290712,16171.86454225704
290713,62267.28029930964
290714,35621.01622059941
290715,31538.031645327806
290716,53709.16777078062
290717,39552.46841801703
290718,15122.645947098732
290719,78007.96416054294
290720,12146.220786377788
290721,17134.658553764224
290722,96529.38116864115
290723,50871.29831849784
290724,52005.04046692327
290725,36067.37910597399
290726,58392.56776710041
290727,102062.66816125438
290728,16710.752526000142
290729,100800.39500608109
290730,92416.55719819292
290731,42342.65162656095
290732,37057.50404565036
290733,13527.596756905317
290734,15216.78325225797
290735,37270.35799093556
290736,70944.09404738247
290737,73726.07957336307
290738,70037.11234220862
290739,74811.39255454019
290740,23172.254455089686
290741,32100.008529394865
290742,12265.206729352474
290743,12352.147726442665
290744,107328.28841081262
290745,11460.443204686046
290746,18137.652007419732
290747,34709.359742511064
290748,46760.24375910696
290749,14536.40347777307
290750,11537.709191828966
290751,38717.541725980234
290752,69360.24775310047
290753,11579.616938389838
290754,85620.38327015191
290755,12510.338451996446
290756,65740.20087320358
290757,14516.770195633173
290758,15772.270089000463
290759,21403.437664013356
290760,51704.75732162234
290761,29082.39061229315
290762,75730.69612817466
290763,64911.83102369681
290764,81319.8469733391
290765,28849.820500571397
290766,65228.41045593098
290767,41919.022898802534
290768,11811.84368686378
290769,40686.315845858306
290770,21305.251201093197
290771,99308.9612017218
290772,50390.23350408301
290773,53620.257620714605
290774,29691.338631138206
290775,35649.33187369828
290776,104736.63541826606
290777,24203.546463880804
290778,43078.18112239987
290779,38119.910781405866
290780,32472.814201477915
290781,87335.68700161576
290782,32602.16037284024
290783,55545.184440393
290784,17703.098140105605
290785,21574.889520218596
290786,15445.946364808944
290787,53176.73040126276
290788,28641.919805835932
290789,126591.05242627859
290790,16358.356450278428
290791,57612.03883419372
290792,76895.52933081612
290793,43778.09452286363
290794,44178.70401988551
290795,32021.568526016665
290796,22810.255315389484
290797,46487.50624299806
290798,31584.34286428627
290799,26079.140577416867
290800,23663.213988535106
290801,15779.267263308167
290802,63332.34431950562
290803,40485.31223701686
290804,28718.66698372364
290805,89756.59259796143
290806,17629.53557271138
290807,42799.39619479887
290808,87794.77793695405
290809,38504.459904205054
290810,24098.271073255804
290811,102716.03100172989
290812,37161.92373079993
290813,22796.206861246494
290814,73571.06350125186
290815,105543.24262814224
290816,31667.874635201064
290817,13695.559665113688
290818,20455.04037231207
290819,19801.411116451025
290820,29795.5102122986
290821,24546.453024694696
290822,14746.321861729026
290823,13588.219377428293
290824,107160.61931507662
290825,86980.18114225566
290826,19994.373559325933
290827,49611.5027527326
290828,16509.807478234172
290829,11970.260323408991
290830,32096.711975246668
290831,25055.369456557557
290832,23920.666577229276
290833,10585.346968904138
290834,82011.04130295664
290835,11296.15024682507
290836,17832.785561796278
290837,28002.465879855677
290838,39330.623546350864
290839,44938.820764262346
290840,98824.95938956738
290841,24635.74807097763
290842,32748.474083203822
290843,35429.5636992791
290844,40754.62257041037
290845,65950.47671346006
290846,16554.33165386319
290847,16302.238748554257
290848,46500.06043195352
290849,28061.660411629942
290850,13875.792937219143
290851,76307.12988384813
290852,74577.12756110542
290853,32099.297860756516
290854,19499.142866283655
290855,13673.181840587407
290856,63223.98380325921
290857,9601.34675630927
290858,33100.0819154717
290859,13709.849535431713
290860,27123.871588623268
290861,20892.88193152845
290862,70088.35531752184
290863,39536.326558862
290864,15805.316461607814
290865,23699.946249980596
290866,15891.998031258583
290867,13811.294280320406
290868,34704.70269548532
290869,62178.49472782016
290870,9583.689579963684
290871,68556.61826812662
290872,52600.82888652384
290873,22610.325858421624
290874,128390.44872120023
290875,38639.5276245625
290876,22739.611575696734
290877,29571.106177520123
290878,26266.836264774203
290879,19972.980165598914
290880,21812.233981728554
290881,23174.907780703157
290882,45403.29639960267
290883,15971.535529602435
290884,48791.28006775677
290885,25630.8370686305
290886,31225.268479693797
290887,23638.512070298195
290888,23440.826609376934
290889,25178.961636643857
290890,17688.007978055626
290891,96838.50236792862
290892,63888.98400481418
290893,12452.0646841079
290894,27329.954114109278
290895,32739.15419682674
290896,58046.1832479462
290897,25419.108672462404
290898,43661.62707997125
290899,13423.098009645939
290900,45875.20017872192
290901,21362.5235276632
290902,14308.532946631312
290903,44030.30492626317
290904,21840.07005737361
290905,112595.24366243184
290906,115135.34207700193
290907,21821.872383285314
290908,34970.55030140281
290909,87231.22970756888
290910,98904.00764012709
290911,45363.18684671458
290912,55939.33050085977
290913,20194.482531398535
290914,118797.39079874754
290915,76181.20011533424
290916,11613.698113396764
290917,29663.954590041307
290918,15179.761410981417
290919,88379.00194591284
290920,60353.052202537656
290921,67369.29135006666
290922,56828.325590139255
290923,40838.291075102985
290924,50947.72028627619
290925,54245.658623442054
290926,48852.40585694462
290927,44376.671689566225
290928,16889.954345330596
290929,67116.99919459037
290930,56115.860734757036
290931,11513.450055807829
290932,19519.91744956374
290933,40526.20711721864
290934,97269.8475159891
290935,52452.059867147356
290936,46924.48843164742
290937,59579.343997668475
290938,37414.85435743269
290939,50103.82466089539
290940,12217.79782062769
290941,86777.49590810761
290942,50181.204315651325
290943,15531.519922275096
290944,61685.183636059985
290945,30104.49512979947
290946,41373.14972711925
290947,9588.939419716597
290948,68256.13164447248
290949,20539.313884492964
290950,42153.02159581892
290951,42435.08762008324
290952,139042.57656762004
290953,67350.911726363
290954,37677.20584319532
290955,17935.09571002808
290956,50147.81347187981
290957,12015.616515278816
290958,102146.78869240358
290959,27644.13526636362
290960,37974.23610614997
290961,39970.81014902331
290962,58622.62412738614
290963,30445.67148464732
290964,16838.937050126493
290965,157410.7448231876
290966,15254.734536379576
290967,51214.352603856474
290968,18254.70166870393
290969,51881.97982606292
290970,13420.2137837857
290971,89804.89281959273
290972,32961.996283065644
290973,11180.396894052625
290974,80004.69349214993
290975,60539.321362659335
290976,36520.216238828376
290977,33779.86218869686
290978,31786.88113759458
290979,33571.98747943342
290980,20750.013571731746
290981,37977.97309534263
290982,54244.66004488245
290983,48006.172403810546
290984,49913.55707048823
290985,71424.03606363386
290986,93684.8036739789
290987,23859.67123792693
290988,15071.494910523295
290989,67561.88032503799
290990,125226.92950220779
290991,57093.49203395657
290992,40049.39193396643
290993,45908.47273417935
290994,48649.500835055485
290995,40556.061135929194
290996,32711.02381491661
290997,58312.88614318147
290998,30764.262454461306
290999,80246.21579581499
291000,31963.742126558092
291001,59040.08507431857
291002,79390.21003740281
291003,27573.967389728874
291004,23326.094086958095
291005,25785.849655896425
291006,84553.4758116547
291007,62755.340148597956
291008,10023.291762322187
291009,22730.981962166843
291010,12023.049961596727
291011,82366.40397483855
291012,17946.136242706445
291013,16082.581403385848
291014,18726.74289214611
291015,13500.261748105288
291016,14540.699603915215
291017,39750.532200448215
291018,79159.19679165259
291019,19313.142286222428
291020,32986.499542720616
291021,52899.165613081306
291022,60983.78640632704
291023,13631.684842854738
291024,37266.1734697856
291025,39382.915222061914
291026,22117.33483536169
291027,81136.0418987386
291028,66737.20032076165
291029,71982.18676972389
291030,34327.27706111781
291031,11801.858328208327
291032,59792.89774856344
291033,52524.5019654762
291034,44010.078819099814
291035,23495.89772022888
291036,21529.70476886269
291037,28171.13452333212
291038,29755.048782896367
291039,110499.8519368004
291040,33898.431907813996
291041,21557.9023094438
291042,60634.173369824886
291043,56168.61236052972
291044,48711.22215153277
291045,40967.591456890106
291046,73813.71215882897
291047,33541.93629037787
291048,18278.46465053782
291049,29177.29414329864
291050,15631.528142899275
291051,50163.49745437503
291052,30164.599090263247
291053,46841.57350604609
291054,19711.041874483228
291055,12757.514012306929
291056,10808.436472043395
291057,22395.88096848142
291058,41244.848500399035
291059,58219.40858839825
291060,18690.895821202546
291061,29956.171367213246
291062,79551.10225557163
291063,55076.24889137596
291064,23109.523912686855
291065,40968.06011715531
291066,53304.31029801641
291067,11287.708792254329
291068,67080.73989667383
291069,56164.327081058174
291070,39950.63110791333
291071,85965.85966691002
291072,19114.451064631343
291073,30364.623685985804
291074,38264.27900771622
291075,79530.9719107151
291076,16388.39240898192
291077,58474.70353508741
291078,18160.394499845803
291079,13088.346876900643
291080,52016.61872116849
291081,11905.000929608941
291082,75808.1025177408
291083,13242.18893205002
291084,10613.749673366547
291085,81912.54396436363
291086,65172.95954993181
291087,22336.3711826317
291088,62407.83501042798
291089,36043.9565562458
291090,15404.644748914987
291091,66711.82488853298
291092,61337.27436365187
291093,41285.27234821406
291094,86399.06099355035
291095,84143.24426016025
291096,32834.11961182777
291097,13270.306434184313
291098,58600.405478133005
291099,82182.54781839438
291100,92713.6836222373
291101,148896.56179839
291102,26914.248297192273
291103,63709.059686623514
291104,11486.018285736442
291105,38078.90729664266
291106,24810.99929175165
291107,48895.08418363531
291108,75269.53830106556
291109,122494.2026642561
291110,26643.924275610712
291111,17405.314464550465
291112,41523.293216508
291113,28879.296979814884
291114,12031.760873824358
291115,31310.400658905506
291116,60541.75085625984
291117,15758.97935879603
291118,13701.025882069021
291119,68804.88455353864
291120,165689.7498782277
291121,100881.41231456771
291122,35197.67670457065
291123,61652.24085460417
291124,11488.36013481021
291125,86656.21642503142
291126,48708.981181018054
291127,41453.322506709024
291128,51634.482604984194
291129,10116.106389924884
291130,28204.309241458774
291131,13973.552047416568
291132,14522.48363044858
291133,21136.81118027866
291134,20525.771989151835
291135,21331.710168976337
291136,32225.688787711784
291137,88639.38896936178
291138,11243.38026727736
291139,70932.22421431169
291140,16831.866587251425
291141,18260.093200534582
291142,25597.844961557537
291143,49396.319190246984
291144,10888.550379902124
291145,22628.993424609303
291146,92899.44816468656
291147,14758.43597227335
291148,11267.14216926694
291149,34174.96789870784
291150,84123.4675100036
291151,85392.54171484709
291152,41906.23509117216
291153,12802.844199560583
291154,39983.02778592706
291155,103509.49208196998
291156,15914.798854291439
291157,33914.48852143437
291158,113661.50324214995
291159,93486.96445735544
291160,99371.85818149894
291161,120914.8649353981
291162,50439.23592764139
291163,13415.682890877128
291164,28914.35467723955
291165,16470.18608024344
291166,130273.87830755115
291167,14286.642328124493
291168,76168.5576164797
291169,11344.862203091383
291170,11115.388106629252
291171,11870.041428267956
291172,43122.97234951891
291173,84901.4945094306
291174,120740.00103916228
291175,21348.19584260881
291176,19909.322591308504
291177,44033.63367811963
291178,63712.111387208104
291179,67155.79481463134
291180,71399.6827863492
291181,75047.84210426547
291182,31859.290064834175
291183,28010.573809422553
291184,13845.352257952094
291185,35356.14371523261
291186,43935.952425435185
291187,13923.952112823725
291188,13611.141250789165
291189,20448.070400912315
291190,30169.78154500213
291191,10932.04542773962
291192,11836.037812918425
291193,27135.443556405604
291194,68894.74941378832
291195,18074.883663821965
291196,16489.23204902932
291197,45162.36878628656
291198,21096.04799617827
291199,17026.359862193465
291200,25557.96158044797
291201,68269.53008437157
291202,16271.83572179079
291203,18444.914899885654
291204,96661.54365401156
291205,12654.407891064882
291206,67133.54754676297
291207,14109.417673557997
291208,73029.34674644656
291209,11270.31834462285
291210,94561.74698462721
291211,17246.708383325604
291212,74705.68274784647
291213,61521.20264428854
291214,10967.524785280228
291215,35004.03311796859
291216,91474.1813067291
291217,78608.96948370337
291218,101608.9570581913
291219,54401.11422081478
291220,57485.196734117344
291221,76403.6394722648
291222,168809.2969161272
291223,17687.76663827151
291224,12898.770301863551
291225,75452.84451744333
291226,10302.719017192721
291227,53983.78908613522
291228,48420.178250800935
291229,68887.5290772058
291230,80148.75605215132
291231,11890.665991768241
291232,10507.794133141637
291233,68646.62598203495
291234,20567.87609724328
291235,57795.15556533635
291236,18190.301242727786
291237,22272.10745778121
291238,19639.814557351172
291239,22625.057711627334
291240,19521.84637332335
291241,19254.22197227564
291242,55779.92336865142
291243,47454.71754508105
291244,44394.07403287676
291245,50347.553874991834
291246,33436.23665110406
291247,45771.66590612021
291248,59218.49915765971
291249,58190.60170028731
291250,11680.445112630725
291251,19557.604929510504
291252,13994.414314717054
291253,57750.917933573946
291254,40763.51125519362
291255,35366.49956622545
291256,25125.228207666543
291257,65318.725249240175
291258,14960.140280980617
291259,78876.87578745186
291260,62822.656998371705
291261,39321.80925729871
291262,13883.890341162682
291263,33168.36294057232
291264,37495.78823679313
291265,76851.20260734856
291266,18056.267917960882
291267,70445.49041767791
291268,52757.94213142246
291269,23832.81286212802
291270,21258.024079233408
291271,14818.733662266284
291272,109653.77336088195
291273,14554.869256332517
291274,60993.73442339152
291275,24221.330067869392
291276,12191.901297137141
291277,15879.188694089651
291278,122652.53165827692
291279,59677.36185784079
291280,76183.88330202922
291281,21112.924072196707
291282,22918.55671323836
291283,47583.08122158423
291284,67407.39479112625
291285,24283.078408434987
291286,61476.23114897311
291287,31134.13855969906
291288,25403.814438127098
291289,94516.95441134274
291290,28045.850413993117
291291,35887.825250938535
291292,18260.575129181147
291293,57723.51751509309
291294,13553.340281769633
291295,36100.284343477455
291296,43879.60036106408
291297,24058.354566045222
291298,40686.65792627446
291299,98393.08795117214
291300,70256.0064494703
291301,47808.19148990512
291302,16635.777219694108
291303,21045.78513165936
291304,12500.62846416235
291305,49753.08699411538
291306,24967.72547001764
291307,14885.114100705832
291308,57301.28868646361
291309,24585.740936134127
291310,46636.265516292304
291311,45015.3052889352
291312,104265.32825344801
291313,9827.666915148497
291314,11757.309541597962
291315,43748.23652307142
291316,22961.68962061405
291317,32458.066092059133
291318,15141.800250351429
291319,21266.55933302641
291320,37620.897955264896
291321,29361.57819700241
291322,75563.814389918
291323,52868.23149910569
291324,12319.320921838284
291325,42460.34502863884
291326,12535.448180243373
291327,16897.136136442423
291328,43590.77594622609
291329,54206.54425596818
291330,75928.69605188444
291331,10376.339042514563
291332,34786.5291467458
291333,75368.34375926107
291334,65233.32863361947
291335,108592.96867412701
291336,50117.6904918924
291337,44760.29742920026
291338,43007.6933927089
291339,75496.6480345726
291340,95757.45826779306
291341,21781.41020901501
291342,98309.81992835924
291343,41792.03606885299
291344,15943.409200105933
291345,68145.77961734124
291346,50569.80318899453
291347,13518.621104821563
291348,12800.34094017744
291349,35889.99411094189
291350,65276.026769090444
291351,46983.766812726855
291352,31819.11279235792
291353,33807.25432314724
291354,23332.19547361508
291355,35288.93473976862
291356,18331.864463184145
291357,22556.616941079497
291358,36358.19693765044
291359,17907.18860277161
291360,23167.005223024637
291361,64589.34619482607
291362,34459.787300620344
291363,38440.332627967
291364,11834.650265619159
291365,76883.73673383519
291366,33567.211378987995
291367,10447.14447466284
291368,60099.56316732243
291369,44835.25914730504
291370,28772.56359897554
291371,48469.667524885386
291372,39595.774946048856
291373,25224.689904090017
291374,17444.176533419755
291375,12829.187573000789
291376,32575.46700373292
291377,70737.4146576561
291378,50378.48952274409
291379,10348.96674489975
291380,63568.65330713615
291381,11152.604659959674
291382,16106.32041656971
291383,12042.844217717648
291384,13505.438670251518
291385,38869.15154016018
291386,34963.74553959456
291387,30694.412585500744
291388,49989.68977314432
291389,31046.87849212624
291390,15093.609895423055
291391,68014.7986701969
291392,21837.68318651989
291393,36754.89679257956
291394,50433.98587865953
291395,62222.87092898786
291396,50261.460945777595
291397,43204.24465790577
291398,95987.88851552084
291399,15935.197562474757
291400,41220.16175641678
291401,41269.79957725119
291402,16414.062574252486
291403,67030.87695074826
291404,52104.595691461116
291405,49698.86914418265
291406,28710.732583057135
291407,20562.680519357324
291408,40155.08883585408
291409,50892.64350128546
291410,31604.621503410977
291411,44696.51169358939
291412,71430.04298158176
291413,55088.796989392606
291414,11368.978964034468
291415,121235.95615901425
291416,69775.93836735561
291417,127759.55958235264
291418,42274.238208923605
291419,33512.05100152281
291420,104127.23310509324
291421,52810.51823585667
291422,12824.257514223456
291423,45170.69412723556
291424,23200.2780292948
291425,11206.429471299052
291426,22680.602436488494
291427,27424.29305851087
291428,31534.62814949453
291429,48301.047092176974
291430,55572.81622518611
291431,28484.522907778737
291432,25213.733610525727
291433,13202.264746382833
291434,12389.896012932062
291435,40465.21513224777
291436,56088.23116231337
291437,12188.396526023746
291438,33441.157890770584
291439,31073.470857709646
291440,10839.675171226263
291441,96017.93816096708
291442,25997.650434281677
291443,25108.506730541587
291444,39060.484663531184
291445,26643.965964172035
291446,10448.922385543585
291447,14324.652443945408
291448,28738.54349289462
291449,77436.74711920694
291450,116168.6077414304
291451,74583.68408817798
291452,46320.18033921544
291453,65681.19741371274
291454,121904.4462085478
291455,58582.04061936401
291456,60641.85656014085
291457,53652.434534374624
291458,69892.49591888487
291459,26993.21129759401
291460,19217.4900428392
291461,83864.35183361173
291462,36542.46962400898
291463,27993.839763561264
291464,67880.26488383487
291465,94163.88835053146
291466,58682.70525178872
291467,11188.350365806371
291468,88519.49474467523
291469,21573.905812278506
291470,15547.24530647695
291471,49794.23247457668
291472,18188.827104840428
291473,10331.405298117548
291474,93851.92410768941
291475,24378.478512704372
291476,58354.444759117556
291477,22364.434267081437
291478,67697.34296926856
291479,48614.367715746164
291480,81807.13012055308
291481,34246.86759586644
291482,25482.108187757432
291483,29589.802975663915
291484,70348.12056707591
291485,46571.2657228522
291486,22111.60093956825
291487,14675.712349325418
291488,11728.293047904968
291489,50842.284990035
291490,39995.39612751466
291491,64414.71232298948
291492,20323.420019064215
291493,59963.35486888327
291494,38342.64019471791
291495,17931.923517912626
291496,86350.97874665633
291497,47147.146140664816
291498,24566.18320648372
291499,37343.81684802857
291500,17593.503708761185
291501,18403.98437257111
291502,58341.59626347758
291503,30350.801131628454
291504,25363.04993590538
291505,28063.61073497322
291506,30599.056745981798
291507,17910.109323654324
291508,92325.39826902747
291509,75239.83127705753
291510,79313.44315537624
291511,14054.426901504397
291512,41651.64536133036
291513,21204.475332289934
291514,30449.002862900496
291515,23919.16986039281
291516,10609.71296288073
291517,87397.96441113949
291518,40325.63396463182
291519,19978.98372773826
291520,35048.215482181055
291521,40997.09064523131
291522,19613.559148341417
291523,25638.895159453154
291524,19325.8603425771
291525,10107.220016553998
291526,19822.68672068417
291527,75435.28475855477
291528,33375.49102104467
291529,71517.00733798742
291530,39715.345599234104
291531,10634.244358781725
291532,41687.33206290007
291533,14447.117350500077
291534,83990.3559564799
291535,23649.78026139736
291536,97047.94378653169
291537,69241.77793128416
291538,93808.88994711637
291539,98492.98352937028
291540,23807.151134479907
291541,45559.8767014537
291542,54788.96727651358
291543,21030.8886460606
291544,99887.8714911826
291545,38047.44647642609
291546,77537.43159753829
291547,55937.52968264371
291548,13217.18621313572
291549,14988.436557918787
291550,15577.886048283428
291551,53472.906315913424
291552,10724.727016448975
291553,63419.45585480705
291554,90104.9785177242
291555,53940.79833656177
291556,23936.563600083813
291557,22425.32394588366
291558,48804.51262566075
291559,14637.676075268537
291560,49939.3266329132
291561,72404.92693947256
291562,45089.00835511461
291563,23145.116938963532
291564,18496.12881205976
291565,57899.62887127325
291566,113086.19136564434
291567,14244.481539398432
291568,48593.04498499632
291569,28102.723417952657
291570,38658.20970500633
291571,15290.81753866747
291572,63628.46859906614
291573,86154.16940052062
291574,23567.219588831184
291575,61749.18980676308
291576,21974.03107627295
291577,90816.60413314775
291578,33014.56340160605
291579,11491.587088216096
291580,13944.523684158921
291581,18698.150689374655
291582,16435.842320699245
291583,41602.3040206749
291584,85717.34685298987
291585,57437.44460019097
291586,18068.963208585978
291587,44792.36137453106
291588,30528.640580043197
291589,86635.15293370374
291590,38440.42956626427
291591,116723.6342972666
291592,43070.28899244033
291593,64525.613698646426
291594,44165.46408635762
291595,54475.18430679664
291596,28363.890181861818
291597,143817.86105629057
291598,9638.950890481472
291599,123816.72405332327
291600,57524.188073869795
291601,21981.908932849765
291602,36595.61965390679
291603,68571.95095862448
291604,90659.66568559222
291605,26461.908113803715
291606,47615.63146984205
291607,123682.52774176002
291608,39858.14276595798
291609,28728.58452744782
291610,11178.102458804846
291611,38430.28166438651
291612,40183.9235640876
291613,90940.21411192417
291614,19468.66752391681
291615,12405.510003808886
291616,97445.27451688051
291617,20644.835666559637
291618,52028.286769058555
291619,67065.51849639416
291620,62158.084726218134
291621,47807.85540207848
291622,38829.963653272134
291623,37858.781282700715
291624,26911.357518669334
291625,24384.713128823903
291626,68103.19521130994
291627,45751.50339796767
291628,39668.32300820947
291629,97109.85487454012
291630,31614.361810650676
291631,16189.48365211871
291632,24570.732703182963
291633,95786.81064781547
291634,10622.578092515469
291635,67865.8168749921
291636,34872.45965518255
291637,30808.845983169973
291638,57519.1291228123
291639,15060.909479472786
291640,119609.33114611544
291641,22482.555872127414
291642,67725.82595080696
291643,17209.52360578254
291644,91044.25379596278
291645,44576.61481316027
291646,50189.958910405636
291647,47441.411527197924
291648,23427.553726419806
291649,128608.86644384265
291650,70464.1573395282
291651,11898.135842710733
291652,10772.17314195633
291653,64332.39714400284
291654,18313.047780901194
291655,56697.70473985374
291656,50637.99575769529
291657,20829.22643884283
291658,69578.9735844545
291659,11467.510346025229
291660,15822.951247502118
291661,31254.109127979726
291662,78916.69119672291
291663,75119.81586129963
291664,28196.591356489924
291665,124570.43551953137
291666,41260.26645841834
291667,49720.691325847176
291668,28159.546243682504
291669,48686.47962562367
291670,34478.21336616948
291671,14245.437537651509
291672,26460.9734169133
291673,14233.875080019236
291674,63723.03711818531
291675,15039.423330962658
291676,53328.19033050537
291677,48643.09240205586
291678,12863.549233675003
291679,44237.75546096265
291680,45907.37853477523
291681,13831.96172337234
291682,10897.335507154465
291683,12840.3079582043
291684,67597.826009918
291685,43173.82950940356
291686,23321.112953573465
291687,10762.92997604981
291688,74783.53641309217
291689,29648.3179977854
291690,36136.00401881337
291691,16198.974993448704
291692,48917.94665694609
291693,8724.132070660591
291694,73713.0389431864
291695,11734.859746873379
291696,12989.408153295517
291697,19347.370493888855
291698,25409.22472600278
291699,64153.261798873544
291700,59737.960561499
291701,21585.866935810074
291702,85540.77322155982
291703,29659.237407825887
291704,26124.021993456525
291705,56429.63216274418
291706,15524.772303462029
291707,16649.245316792396
291708,76399.5812500231
291709,66832.2229576651
291710,17034.506795864552
291711,101486.12713588774
291712,24664.734351191786
291713,77397.4370573014
291714,54465.39372971095
291715,57793.20923881978
291716,19775.499109391123
291717,51324.53185882047
291718,50964.33991884813
291719,33193.58406999719
291720,55295.70414829999
291721,56436.83375630155
291722,46142.38833035354
291723,59655.40885153785
291724,23906.31844108191
291725,18772.50117073022
291726,40708.171685181675
291727,18363.718391031027
291728,37435.194848962245
291729,91149.50500283577
291730,23694.768075753003
291731,51463.73447336443
291732,15400.49564562738
291733,62164.829211607575
291734,46448.67325679399
291735,31314.637359757093
291736,35271.95510305464
291737,35241.59925849375
291738,84840.48863467202
291739,12039.658938974142
291740,102227.15528929234
291741,10162.562249980867
291742,73659.7741637826
291743,16556.288002792862
291744,15837.47101270035
291745,41290.816619321704
291746,11562.556433279067
291747,39382.8839701378
291748,40091.507570648566
291749,48311.45280192047
291750,56959.46063260175
291751,60043.1126482822
291752,53898.4416099377
291753,53499.18883764371
291754,49869.27489798516
291755,70117.64527291991
291756,52855.45697273698
291757,57702.75960561633
291758,19183.718271285295
291759,19269.94409065321
291760,12879.906170170754
291761,54834.08908090927
291762,21981.460288431495
291763,19384.580981034902
291764,40108.34703158226
291765,48070.268514074385
291766,26287.969213275355
291767,25237.634346991777
291768,57236.537846732885
291769,93868.7204356417
291770,23075.30431503069
291771,12248.239059790969
291772,13138.62792776525
291773,13817.848885271698
291774,58012.621818926185
291775,90963.11208766326
291776,29501.81734019518
291777,21734.76199511811
291778,17290.896816361696
291779,118328.86088711023
291780,34553.55217956565
291781,21021.450139313936
291782,36269.71863411751
291783,89154.31467051245
291784,11865.079822808504
291785,32944.24897489336
291786,65517.553261227906
291787,41641.299458203954
291788,17340.869853317738
291789,30310.199981102836
291790,66418.83455861546
291791,70516.84222087637
291792,20181.00741065666
291793,16729.631896451116
291794,9542.83482350409
291795,18689.95691506937
291796,22289.5506426692
291797,51891.579316049814
291798,85878.66094513237
291799,49492.055308740586
291800,56214.53764300048
291801,18363.299075402436
291802,87104.6906734556
291803,98663.24071580172
291804,76919.48345853202
291805,28864.735592018813
291806,30179.257872074842
291807,15045.938097044826
291808,13420.745611205697
291809,78423.40385650098
291810,67881.10588616878
291811,95214.40801553428
291812,12602.188011944294
291813,14664.875133618712
291814,51605.022955138236
291815,67010.98997037113
291816,39234.261318728444
291817,91218.88401085138
291818,50810.96764752094
291819,62071.62043559365
291820,46334.22127965849
291821,35647.92116584256
291822,63918.74415420182
291823,54623.93215094134
291824,59376.5218602512
291825,18956.10991449654
291826,39003.11793237552
291827,13655.554069146514
291828,61108.12222638726
291829,29896.750974964467
291830,16804.93125858903
291831,67926.27352961898
291832,11356.566641405225
291833,56966.02215276286
