id,price
275637,25839.679297537896
275638,48345.38448307106
275639,42129.49584572946
275640,53265.39598387739
275641,20464.70777397691
275642,39361.27965816108
275643,11742.63663495034
275644,39949.55445481171
275645,44027.07136343225
275646,25000.146102277537
275647,52834.25062973699
275648,11782.323650951972
275649,32060.225368776926
275650,10008.267557320165
275651,15111.814332902451
275652,89519.1970642936
275653,51787.766376841246
275654,67109.91705035219
275655,39210.5148650379
275656,9503.659326520201
275657,26907.12041797243
275658,33150.12952670147
275659,53704.800035085114
275660,37293.650073619436
275661,34319.19704935225
275662,22798.113183540987
275663,55706.46414241712
275664,21501.79678874964
275665,28991.495451655577
275666,71987.66480973613
275667,46291.47077613478
275668,39656.46827998818
275669,35005.53708044175
275670,32512.584675428465
275671,18197.421045018687
275672,9818.878498479375
275673,15286.755001183552
275674,27823.84325631941
275675,72888.2850774695
275676,16619.354262673773
275677,24381.34850156087
275678,19520.704712714167
275679,32167.534456337013
275680,44582.52702515364
275681,96955.92561995653
275682,76774.27394086876
275683,108015.29739076714
275684,46686.53844276948
275685,25246.08505928203
275686,37790.18303920755
275687,32332.662969141933
275688,17217.141572219563
275689,52893.888333689625
275690,19559.62161188585
275691,52808.28995344315
275692,33343.94033419865
275693,40822.655232846046
275694,56431.599590099555
275695,69796.53817319943
275696,101423.37542477295
275697,37020.00872750723
275698,60662.14039593244
275699,63317.54391798917
275700,24879.25567914349
275701,52884.47499382561
275702,33906.848300112586
275703,46781.69872648837
275704,114108.48503820096
275705,53964.77226660856
275706,58424.2188929176
275707,101086.43352290886
275708,15717.721874315948
275709,67790.37527463879
275710,21905.345484101825
275711,21374.990529996958
275712,33796.98192807552
275713,28041.227710295967
275714,45829.85157781018
275715,53595.21255163779
275716,42480.64855931031
275717,36762.606263254704
275718,14778.583061372206
275719,19713.121090102588
275720,13230.100513222284
275721,14439.368152647336
275722,38664.323655071516
275723,20020.880776604117
275724,10938.467085192398
275725,63491.95946046564
275726,33862.985806182194
275727,11352.40380161662
275728,12031.086386002748
275729,43157.55832117798
275730,30329.68502739852
275731,32103.94691770403
275732,82454.710261461
275733,29565.73792736553
275734,44621.97506177612
275735,31157.176585762536
275736,77873.08150303294
275737,42844.55362537515
275738,49361.0672488264
275739,13850.448439951902
275740,104989.06928168586
275741,33056.07596632537
275742,47709.98648597877
275743,24444.699716260173
275744,34587.778347712534
275745,12900.485335140056
275746,105010.90038126278
275747,40702.45646703425
275748,94319.10433331908
275749,54307.95318819148
275750,35502.607533079165
275751,71633.67915610498
275752,153870.9954827514
275753,73486.17672979426
275754,16076.064912185231
275755,68487.52036002428
275756,18408.856035195568
275757,41726.06608776643
275758,53306.281015152206
275759,45143.17327311137
275760,73076.43634274288
275761,16500.548332871735
275762,26579.428380134246
275763,72844.49526402296
275764,16676.72935311872
275765,16192.42327964595
275766,83510.4043297364
275767,32542.181680184385
275768,43320.485739213334
275769,61877.70517841762
275770,25420.07796646662
275771,31556.78773113113
275772,91162.11207030695
275773,71184.43031304922
275774,55504.6108327414
275775,14090.445336991781
275776,12055.186201437324
275777,41051.904688002425
275778,20089.83495515708
275779,16973.889855077166
275780,50723.64147468111
275781,131947.91960327156
275782,57958.07719823013
275783,112293.19742321054
275784,36656.58532315003
275785,25891.188787550127
275786,76857.35281289014
275787,66786.01891370647
275788,60944.38021364365
275789,143324.1300159921
275790,57286.85820531401
275791,13802.281564485686
275792,91990.61709974348
275793,16482.30485042048
275794,48853.416571154106
275795,24382.868065585986
275796,21086.97115886722
275797,70198.57647113172
275798,35835.47975647908
275799,35995.89234083043
275800,10890.016531113075
275801,65977.36659156032
275802,42748.98541006327
275803,39249.89298387931
275804,26605.41436214931
275805,76953.97747755716
275806,66490.47161062507
275807,69362.43816352732
275808,96428.6618121813
275809,22907.314496706913
275810,22156.91378972601
275811,37420.52963226664
275812,34451.13868658731
275813,21690.917635692313
275814,43266.33100438778
275815,63385.00234032921
275816,17448.74553514225
275817,49364.95739237827
275818,46273.09239950797
275819,10352.021468984985
275820,46591.34485806925
275821,39035.48348542207
275822,28216.053962741124
275823,98442.76424267446
275824,16226.728306032654
275825,50843.4875274053
275826,16416.718547280812
275827,15026.690241771379
275828,41299.798974223886
275829,98207.40024193545
275830,17594.37187332823
275831,34103.381775297516
275832,13033.447719756798
275833,32547.52817499145
275834,40822.655232846046
275835,50625.26009156467
275836,57571.803113056136
275837,81045.62538358067
275838,40533.28957982939
275839,96979.57783936478
275840,30449.15072632566
275841,102764.3699284238
275842,17871.013718515605
275843,15660.228965757686
275844,165399.46645249127
275845,11788.926978624913
275846,82751.86526185047
275847,12735.455656821483
275848,32250.45249927168
275849,36890.05974004999
275850,19140.65901425834
275851,45105.8553874041
275852,29432.559683358828
275853,63268.62921114639
275854,26954.25741321262
275855,16194.485092785882
275856,103133.25311141806
275857,59811.13005208063
275858,126779.81553921835
275859,41957.9507294934
275860,13472.88170577123
275861,63022.61223010801
275862,85204.45811589753
275863,78461.73943290586
275864,16645.652896753727
275865,53279.26450391821
275866,19392.37366598852
275867,72812.30507885394
275868,28162.794391440304
275869,69003.88410387193
275870,46055.58423634629
275871,38241.3083719077
275872,28098.901339646498
275873,32838.59423930285
275874,59207.418352302564
275875,39988.58944151781
275876,40203.17362748138
275877,86088.58984821309
275878,51043.627023479225
275879,39825.907656507836
275880,76150.84155482569
275881,62720.324985865285
275882,14748.636302209745
275883,22043.739540223447
275884,34013.90723525672
275885,23069.354360804096
275886,13056.829554184347
275887,14079.928403833575
275888,11730.698041662868
275889,14014.622668882957
275890,19433.113571963895
275891,51641.69983085459
275892,48847.15426945746
275893,33861.687786369934
275894,9633.787875364616
275895,26734.74099985243
275896,60125.68795343404
275897,35197.630432614125
275898,13034.677634184978
275899,49014.23381126165
275900,15419.693122599769
275901,101643.56986141962
275902,102081.88593126147
275903,79321.45163280719
275904,40805.80195841026
275905,74797.74765574717
275906,31719.23131028683
275907,10990.198500555856
275908,12864.056620121159
275909,71317.66806932507
275910,148256.12210542388
275911,40506.775435817355
275912,91849.91044451951
275913,38738.20382532286
275914,42276.76288106622
275915,39007.991023576375
275916,10224.19752232564
275917,16258.873998256922
275918,41794.76442082011
275919,48644.526747004136
275920,24789.977834048615
275921,92315.21720859253
275922,33527.88297397551
275923,65008.79094400021
275924,40431.9774289228
275925,86591.0191050471
275926,45111.29738656941
275927,9726.408143763552
275928,58175.840627721125
275929,19151.392929120797
275930,14625.54259143738
275931,57774.69577064071
275932,69916.1081702766
275933,49715.52690635829
275934,80938.15848640238
275935,34075.26595576366
275936,69293.57932124285
275937,54835.40543099865
275938,26421.18459897776
275939,88823.01289072967
275940,55352.272231650655
275941,58876.212081602316
275942,25038.498916234646
275943,20092.384247029946
275944,16920.18428997809
275945,19164.5030694913
275946,29669.70657584086
275947,22265.864456165524
275948,80208.86894919767
275949,10092.881376035506
275950,19837.932765145073
275951,49438.658263793564
275952,90126.15636511265
275953,77048.74548024459
275954,53409.35466257385
275955,29072.25809300344
275956,20609.075293111848
275957,13185.33252134825
275958,61319.579104498705
275959,9936.43077581785
275960,82187.73750057827
275961,47467.431161886765
275962,37949.15767788017
275963,33834.24302045444
275964,51691.45958049034
275965,120331.91692333679
275966,57429.019701816746
275967,18986.871810476
275968,16798.052273223835
275969,31620.917259620226
275970,72117.62491680509
275971,88602.03104926331
275972,48469.550410856595
275973,12434.135070679475
275974,62394.59044741943
275975,30889.105335026747
275976,20915.457391014035
275977,39433.83692984323
275978,71270.49354067647
275979,76509.14070009768
275980,193459.7566376723
275981,14529.123836971707
275982,21852.498746118694
275983,41717.68663527707
275984,19581.782520925586
275985,44393.27917518791
275986,21269.298132808563
275987,61200.56632699446
275988,18533.36323281275
275989,55534.43217525315
275990,81524.6846536597
275991,94865.9837409631
275992,14069.190683423421
275993,46068.49950722856
275994,60631.54514810246
275995,81787.96151608655
275996,99419.18995586102
275997,44159.91296697883
275998,63521.173066540025
275999,52511.389554879
276000,57125.919392505275
276001,56146.252723282145
276002,15368.154486946487
276003,66488.76955189013
276004,83059.89525303376
276005,86478.64683629431
276006,21734.425018682392
276007,11963.602705175685
276008,16826.108572893827
276009,12841.573187172151
276010,38546.69329205007
276011,22042.347368359806
276012,33352.53439161212
276013,33930.71348498699
276014,56014.35476046572
276015,24993.047686776652
276016,41749.58427120157
276017,75497.79062004837
276018,76318.6745539318
276019,58705.38085498237
276020,11399.728372144058
276021,41549.526260219645
276022,72978.66406075325
276023,61125.20498497352
276024,44705.769671654845
276025,26452.34005603125
276026,32755.840102714745
276027,114114.02658094163
276028,96690.06005821051
276029,12581.578035857785
276030,132627.81317116763
276031,40332.14260191629
276032,10687.653109657234
276033,20408.129192054865
276034,15775.317500000549
276035,20560.8937389524
276036,9924.819022680089
276037,109392.08132326396
276038,9540.725811935681
276039,11615.372430514884
276040,48996.564400259515
276041,17770.169547716792
276042,24072.70980954696
276043,90809.50446147477
276044,11038.64905463518
276045,13951.010511722254
276046,12051.18762216838
276047,29646.641365621774
276048,66308.25667585238
276049,57186.06652493355
276050,50308.12414824993
276051,45194.41963851963
276052,41015.185294268646
276053,30064.650007155105
276054,41467.6011960292
276055,45618.94226671608
276056,17281.27761767839
276057,49310.64616548236
276058,45065.39339399463
276059,44529.10698165772
276060,64710.47503663759
276061,36658.41442029617
276062,17573.93371486236
276063,23385.138892139992
276064,128843.79734916784
276065,47799.12548370801
276066,51237.14623448575
276067,57777.87710228682
276068,100966.07857608375
276069,130037.70615981612
276070,31090.46517188074
276071,45942.27682306445
276072,88817.60619038313
276073,46935.269454097164
276074,18801.895085147353
276075,24748.42587909386
276076,99655.66658197812
276077,73353.01054013464
276078,54049.67568792157
276079,11100.371884129283
276080,22581.142125659844
276081,14106.257168838902
276082,21504.18108288036
276083,39471.356391354544
276084,17171.462921296927
276085,78806.91228988155
276086,88742.59266402894
276087,15774.751329523837
276088,15500.182639862043
276089,129070.82219709056
276090,31831.94919691972
276091,42193.25087481818
276092,44472.079429890364
276093,13030.258635343265
276094,27945.57180740252
276095,32776.02065402623
276096,53380.44176927736
276097,87948.06603475688
276098,47568.09346039691
276099,113731.6533319831
276100,27786.32716443443
276101,101985.52381093863
276102,60831.41794247068
276103,103828.4771155538
276104,21533.003731444427
276105,98152.50116972344
276106,14721.70606994808
276107,44030.441374990245
276108,12882.121053919775
276109,45668.58389184493
276110,58731.3550239577
276111,15193.502376792869
276112,34968.32482570056
276113,10060.78043411274
276114,57345.336342293485
276115,21156.88594073378
276116,42595.75394402724
276117,48772.5566485163
276118,45953.46231200328
276119,31548.061721579987
276120,37799.87235820525
276121,54499.79003849547
276122,32621.11737231702
276123,105706.57579342884
276124,56749.56725139122
276125,56371.467627100814
276126,68137.81288261313
276127,17638.845842212173
276128,85709.11747111236
276129,15807.713416853383
276130,83133.47202429415
276131,19985.282043400515
276132,25166.42988453954
276133,32352.628229618713
276134,23797.415608258536
276135,38022.88343356328
276136,92438.74814287235
276137,13857.001513521693
276138,54510.41225665116
276139,50701.19790515213
276140,24749.182251245056
276141,24084.673054550574
276142,62805.68903638125
276143,12491.654662098588
276144,33676.303836556006
276145,67750.43778986167
276146,72362.87631111192
276147,9818.878498479375
276148,91487.18607192206
276149,37828.61569897871
276150,16298.337524329792
276151,18497.423124125384
276152,10841.799182553117
276153,80486.71345995099
276154,28439.387982459466
276155,81309.7226723839
276156,28017.729768644134
276157,26836.36973190271
276158,48238.09730245917
276159,52732.39513074853
276160,43341.765533352285
276161,49473.58870444193
276162,35010.31112417759
276163,62353.792694808806
276164,24573.86818097064
276165,63676.799372418885
276166,40230.27034042796
276167,15477.977905151209
276168,12746.927958245835
276169,28587.48484218119
276170,58923.03664687658
276171,39315.012557924376
276172,10097.663356847861
276173,9968.640076739302
276174,35899.831856005476
276175,49600.89315508465
276176,17778.68466740727
276177,48348.83968803261
276178,35250.58180005143
276179,11017.893011353894
276180,9804.82181254562
276181,27869.712690509747
276182,32752.88304888905
276183,42908.4484074806
276184,18981.02890194572
276185,19834.195601839398
276186,22715.33263680025
276187,29981.068251986406
276188,38750.74756638411
276189,15737.571813261202
276190,75177.44828303784
276191,55476.98674519856
276192,39471.356391354544
276193,48177.00000554005
276194,12512.422094813975
276195,12077.486256248334
276196,20709.031055966425
276197,44040.65637228474
276198,12768.976427804644
276199,28511.587309491042
276200,102194.01673907645
276201,12617.649220765288
276202,39698.77969683411
276203,24121.033354968466
276204,36768.531397818995
276205,183047.43355468134
276206,16588.628044281257
276207,19989.88973070462
276208,43651.54971463086
276209,87171.86352794779
276210,65332.74296177753
276211,73298.30503728936
276212,33530.41591051575
276213,24874.973328299166
276214,73179.23989134729
276215,78962.5698287062
276216,82050.6637198122
276217,89431.46916141322
276218,47290.83447963713
276219,69885.18037803363
276220,85439.11105262773
276221,78630.95369862406
276222,40019.328278029876
276223,79949.22439846043
276224,49499.93284945194
276225,91313.27776308334
276226,48252.888793616024
276227,18039.964778235568
276228,60449.946884752855
276229,11400.854355695943
276230,39962.414656857414
276231,64037.39958350156
276232,97371.1008383292
276233,87623.1959112662
276234,22895.597426415592
276235,65006.424096623356
276236,18925.16411352755
276237,73692.47224617371
276238,16176.195684336728
276239,18111.19796506822
276240,92688.43682497958
276241,17843.073419528882
276242,31623.03363201701
276243,59913.11065089466
276244,11018.529591762275
276245,33667.029779532575
276246,29217.525780893033
276247,94351.98025058588
276248,50661.866590591
276249,45566.952600048164
276250,41760.44765193842
276251,38646.67384747739
276252,40584.09192598338
276253,15102.730515005871
276254,89171.47892635947
276255,63614.20200588821
276256,12311.58225291467
276257,77547.65589250169
276258,88047.43465336386
276259,12673.204646741764
276260,16500.548332871735
276261,40074.566806967705
276262,18301.85122496308
276263,27874.999919660946
276264,34705.00982822299
276265,62844.964178104135
276266,49329.9404349694
276267,19319.713259869844
276268,19664.007190869204
276269,70061.86849437159
276270,15532.924105332468
276271,15778.106907144433
276272,80736.5879397121
276273,80494.90011130103
276274,43731.84594569275
276275,20815.660045952714
276276,39694.530096360155
276277,32420.644011959368
276278,62987.40658443101
276279,9818.878498479375
276280,27385.348045930936
276281,29680.281375895484
276282,22225.056546195712
276283,47734.64478292437
276284,13231.621498642424
276285,47008.603734025186
276286,42151.83505429925
276287,98824.79679278132
276288,9818.878498479375
276289,10238.401985939438
276290,52633.473078467054
276291,14117.641237502745
276292,40508.41643163407
276293,63490.671095047364
276294,63644.2002123427
276295,13090.160528001436
276296,35513.89250735856
276297,51396.02877392573
276298,118676.85773756809
276299,22417.827920300148
276300,89806.25317335149
276301,52236.205084766065
276302,54565.88301854251
276303,11651.435448237758
276304,68949.30788686384
276305,17919.369192485123
276306,61426.53798934877
276307,79506.71900791132
276308,17246.736786207373
276309,66703.5525248404
276310,60115.0129439341
276311,22265.864456165524
276312,111709.18275770507
276313,53943.82276783987
276314,15199.760189258179
276315,61584.38472974992
276316,53007.42007696029
276317,85225.09072442999
276318,16437.39897001943
276319,10797.527808023277
276320,69592.39256116809
276321,14632.374808583714
276322,19645.11405360805
276323,69290.232714232
276324,41316.62224456353
276325,25339.89401881873
276326,73364.91967877516
276327,70343.2040023692
276328,83447.9079334632
276329,72369.41295031365
276330,31878.001397349097
276331,47626.894981295896
276332,75668.90468870867
276333,40071.83565229258
276334,54310.55321199829
276335,17154.618488390854
276336,11973.594812523052
276337,38037.64613418559
276338,62774.15302626938
276339,53432.95502939595
276340,78162.11602253775
276341,63084.2572405893
276342,45570.22874141343
276343,22434.194797370576
276344,59730.81102861952
276345,12517.172582552172
276346,11680.526038842325
276347,24972.511646349136
276348,41633.39185553211
276349,34126.45911772614
276350,47037.21684349626
276351,16158.916492765828
276352,14877.502660455113
276353,11874.189660699723
276354,45436.73553416741
276355,16670.229002367665
276356,62088.2102906601
276357,19884.265368411794
276358,10029.348803797699
276359,36506.88142953921
276360,31398.01952055433
276361,58459.31817703119
276362,99586.64298097577
276363,65768.94033500756
276364,20721.72720709341
276365,28653.17837393643
276366,37565.58825761823
276367,50412.74784746635
276368,15131.283160560059
276369,20582.17449794718
276370,19982.746121098833
276371,47939.12107666245
276372,74963.22390253122
276373,56063.69490966162
276374,15096.074284261927
276375,90457.24564454668
276376,56732.46238885458
276377,19984.379325896316
276378,85259.75606985306
276379,72836.29222001739
276380,101336.82668773763
276381,93124.69328116278
276382,47153.447829055855
276383,37147.73277199125
276384,14166.113278073833
276385,62512.65227993481
276386,36905.16157301902
276387,11341.635950281094
276388,28083.084418886003
276389,64310.484560379424
276390,102447.12001100674
276391,15608.856691276625
276392,11239.310460344563
276393,23373.884760750385
276394,21414.052890966952
276395,20304.738601960817
276396,52905.443773830295
276397,48029.875017455764
276398,34851.96047140745
276399,10673.736829197696
276400,10549.16536448378
276401,25698.416496584952
276402,9395.382448485538
276403,75572.61946617898
276404,12849.415726140936
276405,182547.73999059957
276406,10633.35032391224
276407,95018.77429188619
276408,29360.652940506592
276409,53094.923456839824
276410,43857.65863978761
276411,34320.06128373427
276412,31013.93858207838
276413,24062.54595940699
276414,33290.80911760292
276415,15114.054215877684
276416,35654.784788191166
276417,41670.34062443618
276418,20092.384247029946
276419,46984.66978815096
276420,13968.426671717634
276421,51468.90152049457
276422,48457.9843544425
276423,63600.89045236091
276424,18196.796586626173
276425,46774.9107152905
276426,24815.995024311298
276427,29158.992804259036
276428,17628.036756529345
276429,38257.1945339729
276430,67763.04844685648
276431,11825.173409938496
276432,32867.886063975304
276433,9600.806550308922
276434,25429.91021369624
276435,11813.596123752783
276436,59114.15197140825
276437,47170.72616710241
276438,12417.050451487243
276439,56727.402406516114
276440,23507.669363356814
276441,73503.51643966607
276442,124498.92528641454
276443,72195.77535421253
276444,57381.907532779216
276445,15326.485871286133
276446,17355.095174785274
276447,54104.921865406985
276448,17450.91936245077
276449,12481.00513826359
276450,43135.69645325802
276451,12267.016147064081
276452,14622.234929596962
276453,9873.95737544467
276454,50943.88791729449
276455,12216.942084139208
276456,36695.85250466752
276457,97281.63515625149
276458,33435.56319723248
276459,12493.028087424193
276460,16426.76668544252
276461,46692.818472429666
276462,15811.125338423417
276463,15562.903840818723
276464,24439.54616832965
276465,80949.75885851192
276466,35816.15006334737
276467,19553.504750708147
276468,22149.47070948022
276469,56245.49648488629
276470,26840.760853484266
276471,51612.41694437123
276472,28738.271095107502
276473,10445.409519023173
276474,57977.18199600327
276475,54123.91920080029
276476,12093.158392961768
276477,17834.354500078633
276478,80029.34151384639
276479,10445.409519023173
276480,15346.556365675822
276481,74461.70428632434
276482,17172.3222979166
276483,12449.339021128448
276484,9726.408143763552
276485,67625.73315473288
276486,38024.058472109784
276487,95977.3265462726
276488,37172.46637631329
276489,13958.243297994662
276490,19985.18554929113
276491,104723.47739235232
276492,10355.927947201782
276493,98454.2774083529
276494,147672.58150770277
276495,111706.81341155265
276496,55814.433065253856
276497,15539.414151088546
276498,36016.64267416206
276499,10429.751248625253
276500,15586.583662916282
276501,13604.289747726327
276502,17820.582712249496
276503,72839.00931358815
276504,10907.676418718684
276505,20120.650685809913
276506,49871.16025091846
276507,47970.94028363759
276508,58692.82460570882
276509,15338.888352242739
276510,60183.74474108029
276511,116473.09816835506
276512,16276.930553539843
276513,52677.527304825104
276514,65910.31583318514
276515,52079.519779280185
276516,12343.759582564573
276517,91532.61605667241
276518,131305.9671745793
276519,89051.53436571953
276520,57498.61126448477
276521,93072.40220780934
276522,42980.435512192926
276523,34252.22953295929
276524,42183.357608810045
276525,14478.558382428733
276526,122671.06749608468
276527,15118.686144977573
276528,24425.256062029584
276529,11216.15571621328
276530,13821.0723986644
276531,20089.21605544851
276532,72198.76794087821
276533,32914.833200807036
276534,10929.423230656488
276535,99335.13165215115
276536,11017.893011353894
276537,11251.032546336804
276538,26473.187671775744
276539,51627.029168382
276540,25353.61298905443
276541,62891.48993794839
276542,31981.25053825453
276543,16735.631456076688
276544,33469.90219523434
276545,35235.46392940094
276546,9818.878498479375
276547,27936.429522256174
276548,34836.001558680175
276549,48800.868722224564
276550,12168.739899506854
276551,29819.410774651806
276552,27112.736579798486
276553,107093.4343604956
276554,99767.58426678345
276555,101071.42422135381
276556,98904.37914670512
276557,96149.57810238791
276558,24429.784623756284
276559,69106.4293787678
276560,33728.51399111963
276561,20065.530752466988
276562,52799.642361997154
276563,31169.545544440047
276564,13367.137317298026
276565,53694.2260394292
276566,46893.09738003402
276567,18590.85805914293
276568,26583.260408941118
276569,18714.858311865697
276570,21426.052351740072
276571,37014.115292911854
276572,53430.902496559036
276573,35979.48028101642
276574,80962.78373888576
276575,11180.37025050949
276576,30735.04314058656
276577,49643.62232207356
276578,44047.031039255366
276579,9986.940851834792
276580,84989.21095053255
276581,52322.24316208208
276582,45697.56133109243
276583,10549.16536448378
276584,9450.72259286765
276585,10232.815558686492
276586,62663.429977759304
276587,58530.20439595399
276588,20793.285943406827
276589,74480.92078764392
276590,36843.938204398946
276591,15334.921403109744
276592,64683.43966893653
276593,53879.049789058256
276594,22584.393098620876
276595,47950.15378382618
276596,32325.286230746846
276597,30890.718301126464
276598,24904.434390694685
276599,17426.375266258867
276600,65131.73815551131
276601,48362.963566510676
276602,28947.06696431638
276603,29526.858052722226
276604,47482.358456603244
276605,20385.14288092482
276606,70107.54270554798
276607,102317.39309895539
276608,11941.24508805237
276609,13070.63725681503
276610,68397.89333705716
276611,93768.24636860365
276612,37678.9412899279
276613,44196.87764129934
276614,48476.24281041888
276615,32427.813448279972
276616,46635.100552154305
276617,105767.32506009335
276618,19355.46074155499
276619,30597.03805920926
276620,17132.414285569335
276621,59470.94297153667
276622,69525.64600230721
276623,16930.64451072917
276624,92264.93170527517
276625,72302.92311946784
276626,38931.65933678166
276627,55695.15515056194
276628,16997.424733271837
276629,70533.31125910571
276630,11594.6376562099
276631,39394.163986197855
276632,22680.62964996184
276633,20443.512227548603
276634,22808.971231122378
276635,66868.42640903038
276636,45053.81000381491
276637,21997.14191104407
276638,46224.71104860768
276639,20009.446056799796
276640,14519.2439515712
276641,14650.907541101975
276642,101865.24434503226
276643,43689.936030707424
276644,23150.341645332162
276645,14661.807902288452
276646,24247.299528429314
276647,15152.912784351558
276648,11467.362064381148
276649,65211.64820491876
276650,24850.748441945023
276651,61063.001073075146
276652,35385.8831743582
276653,42477.45758264693
276654,74245.65778354771
276655,17458.095491998207
276656,63617.15472053625
276657,97095.57444491047
276658,29530.97490416398
276659,16794.41415283633
276660,14469.021556239844
276661,22623.679292831544
276662,11863.220470398575
276663,20869.724967814032
276664,38773.52105890917
276665,10223.773724229965
276666,59964.23100249173
276667,52412.79256497445
276668,18557.006544591724
276669,23060.243656819934
276670,38525.66344970445
276671,87691.25178069218
276672,35214.20130872321
276673,18477.540600122564
276674,48198.6922086414
276675,55727.410241660706
276676,53617.751420786524
276677,31314.44226891246
276678,12071.570489732552
276679,59485.24029233799
276680,23024.773700582897
276681,36760.85811626338
276682,84746.4499786717
276683,23129.102345446063
276684,66266.97597801525
276685,21871.87125225594
276686,43136.570699137854
276687,61366.44345311051
276688,20200.498097438685
276689,12171.858231769002
276690,38941.16818526129
276691,26658.814777436353
276692,50389.32933102022
276693,69687.06368409493
276694,14240.313022401693
276695,41405.9940848893
276696,50632.67821622744
276697,66539.97786918438
276698,27147.157490697075
276699,42624.92402232463
276700,48670.937260732564
276701,46480.88001254384
276702,30420.275047915813
276703,52052.46602358477
276704,99655.37001283861
276705,52438.37223566736
276706,61793.589946928616
276707,59139.46310695993
276708,32856.99720122732
276709,9429.273024652663
276710,27665.879078168302
276711,33486.21418048512
276712,43632.71114128845
276713,150334.83896037537
276714,27999.174439466507
276715,38689.10803350909
276716,118000.2919985662
276717,80544.93626924188
276718,75682.69819858795
276719,49091.90340890068
276720,25679.451750302713
276721,87529.13566387093
276722,36119.82004412382
276723,51971.41883187606
276724,28642.408703399156
276725,27673.278079145748
276726,96469.5894891137
276727,42681.59818820496
276728,50099.1537146181
276729,27736.798106277438
276730,24275.708912614245
276731,28764.75873128543
276732,106507.77191911505
276733,15229.442701712185
276734,62772.15611559446
276735,29177.24263266859
276736,57735.378879078904
276737,25710.672759882254
276738,48543.50356238344
276739,13469.987996975058
276740,38113.401994735155
276741,21337.229604001197
276742,39337.92738771276
276743,107850.0892643812
276744,88845.64089520928
276745,39164.22641541398
276746,114514.9318984225
276747,91843.14691316453
276748,29240.214774395707
276749,37245.93833099393
276750,16171.694470105922
276751,10512.0988790683
276752,23809.347878149485
276753,13937.387077413936
276754,51458.24965424677
276755,23836.70576342454
276756,63066.589375873766
276757,14439.368152647336
276758,17051.13329718314
276759,54715.183950507366
276760,59092.740860530954
276761,68858.08166221129
276762,25624.487302463713
276763,30198.485595841565
276764,17934.69929014433
276765,44897.37185894331
276766,38434.384198567335
276767,27800.2508611024
276768,40647.74704443451
276769,35861.76580588876
276770,66377.38965253868
276771,49216.62075028906
276772,125830.48053238787
276773,58814.94611161542
276774,58857.32404258306
276775,117191.2031476851
276776,92040.36851141848
276777,54651.88326150911
276778,46106.54658376204
276779,29090.011085369468
276780,16404.16146053444
276781,40534.33049370905
276782,15425.807273461553
276783,11246.635592209619
276784,35883.10072005344
276785,10841.799182553117
276786,21947.150256725614
276787,27939.882173036556
276788,47067.10397864158
276789,43347.28903968212
276790,45345.21528046985
276791,41094.8546234465
276792,108826.62894961254
276793,43632.71114128845
276794,70100.58186521036
276795,29336.857761581035
276796,42892.01276022496
276797,66171.92379580569
276798,18617.189637501066
276799,50254.30190694194
276800,65383.57733261487
276801,66121.30921486416
276802,55764.48501109419
276803,20189.760743660674
276804,15998.544699570624
276805,11137.242197619467
276806,16099.156954628676
276807,30689.43010989195
276808,116452.0222146843
276809,90652.9943781664
276810,64813.33578399778
276811,72435.01908173843
276812,21612.05803039849
276813,91482.74810650742
276814,11881.242415808767
276815,43731.711053674284
276816,27625.462037843707
276817,44072.18935227249
276818,38031.90457077424
276819,41619.69309145744
276820,13867.678982973064
276821,14985.28972369435
276822,17961.595562371742
276823,29226.584836252317
276824,54029.45837236329
276825,22404.68091054891
276826,41196.57084183366
276827,57577.23066522199
276828,40465.81959558832
276829,45947.848118452996
276830,19150.54462755043
276831,24455.071945482505
276832,23877.661994350707
276833,62434.772153973594
276834,63691.17920373167
276835,37589.060427028744
276836,10970.805446799945
276837,72314.4282249477
276838,78433.40842256747
276839,19009.63296239016
276840,53337.71015227502
276841,41667.616945811205
276842,13211.912057385978
276843,17984.453931163724
276844,30194.79856595696
276845,69900.80563907327
276846,18379.201137065917
276847,66598.92483675735
276848,13199.157178781403
276849,106969.75952535612
276850,51068.38287677202
276851,94051.99147915684
276852,66072.0507233523
276853,13262.83264543887
276854,39356.50999604115
276855,86410.60298683871
276856,17527.908381788257
276857,30016.790991393606
276858,16222.071591416496
276859,42376.745184551735
276860,86180.18268344534
276861,27258.938429856997
276862,83878.02261647493
276863,21712.58802134167
276864,44375.56811163911
276865,9818.878498479375
276866,10617.344904737742
276867,39462.380921249394
276868,27943.154635328403
276869,35772.22124503011
276870,40138.40593510911
276871,86862.36396631693
276872,25620.40138292648
276873,21739.945725579753
276874,36948.496661859295
276875,16128.846298015558
276876,52592.52504107648
276877,29099.542563476836
276878,26976.555723978156
276879,85154.3261513209
276880,16492.954395995905
276881,74443.59700137042
276882,128601.04638447562
276883,47822.99833907574
276884,75113.14641065973
276885,49936.43606284616
276886,35722.41691465557
276887,10603.983161685628
276888,36872.25226682315
276889,38892.87650257576
276890,32131.10733614331
276891,22101.376379921225
276892,68544.04813265691
276893,19800.97074377843
276894,70343.37169970103
276895,10606.489794046392
276896,11231.783031471377
276897,29783.57462161332
276898,41777.37972867969
276899,28811.657356261778
276900,63066.589375873766
276901,27657.35993720551
276902,55114.079405817785
276903,16867.785466390593
276904,27677.22848571275
276905,40136.73982123421
276906,44673.03961348292
276907,66683.99034871503
276908,34950.08943171918
